Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0038317017559278414,0.008226757924878154,0.00029750470567835004,0.05559434861096106
Voltage_measured,MAE,0.03266874787839258,0.03051275073978917,0.009684003637046983,0.18856003007182748
Voltage_measured,RMSE,0.049108193510501046,0.037684042857196516,0.01724832472092145,0.2357845385324514
Current_measured,MSE,0.09981420893285162,0.4032700935999475,0.0014312729757949686,2.1614342907060697
Current_measured,MAE,0.11072174793851523,0.21191149490502253,0.01711949891695299,1.0977276629453483
Current_measured,RMSE,0.16555025783337823,0.2690860848579012,0.03783216853148876,1.470181720300613
Temperature_measured,MSE,2.1973749479307845,2.3338892496976857,0.27906021747375026,25.754324116338612
Temperature_measured,MAE,1.1127115281990143,0.4936166047911585,0.2866789730211453,3.897700247801042
Temperature_measured,RMSE,1.3702686648510554,0.5654544491451902,0.5282615048191097,5.074871832503616
Current_load,MSE,0.09995389768484966,0.4018644894000138,0.0008782807689121293,2.17451015032383
Current_load,MAE,0.11152028339175524,0.2118681222151484,0.014377665244699802,1.0928629812876534
Current_load,RMSE,0.16625613324864075,0.2689103862666146,0.029635802147269935,1.4746220364296168
Voltage_load,MSE,0.04189758705506811,0.14444313167467263,0.0018781382494852804,0.8853909130011427
Voltage_load,MAE,0.08295033761795861,0.1300252948159682,0.0178781134821097,0.7119098384170464
Voltage_load,RMSE,0.13186172497653695,0.156556930671498,0.04333749242267347,0.9409521310891127
