Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002945026321397609,0.006155320512202162,0.0004054801484152327,0.04905586166324041
Voltage_measured,MAE,0.0335621303706567,0.022412304810671992,0.015472561961767007,0.17622804205182413
Voltage_measured,RMSE,0.04651632345320839,0.027950992357948647,0.020136537647153563,0.2214855789058069
Current_measured,MSE,0.0701233546557698,0.3171700517686449,0.000493037841520747,1.9488015860617176
Current_measured,MAE,0.0775411076767749,0.1759799947520715,0.015873406354288848,1.0065304905958576
Current_measured,RMSE,0.11953682627802104,0.23629283065541368,0.02220445544301294,1.3959948374051092
Temperature_measured,MSE,1.7395429502346347,1.5118127980598204,0.2186678478047527,18.081918411996362
Temperature_measured,MAE,0.9906893306999381,0.38057155355098315,0.36070547414422066,3.6598625547526678
Temperature_measured,RMSE,1.2298761082395684,0.47639029022024393,0.46761934070860744,4.252283905385006
Current_load,MSE,0.07053506493338378,0.317196154659651,0.00030364517297205217,1.9722199799588083
Current_load,MAE,0.07989847177656617,0.17642884332292455,0.011912244455584205,1.0125925234856425
Current_load,RMSE,0.12103259326578507,0.23640257253410515,0.017425417440395857,1.4043574972060384
Voltage_load,MSE,0.030169448439337707,0.11627614882010308,0.0007175798217772956,0.7913602192436786
Voltage_load,MAE,0.07101079174696218,0.10420861101658131,0.017252191865622976,0.6505822644234447
Voltage_load,RMSE,0.10586246743270047,0.1377047073574398,0.026787680410541255,0.8895842957492441
Time,MSE,21675.00879442428,22326.895375133765,4520.15496875681,454689.4860887367
Time,MAE,112.4210980137509,36.7497802659993,50.36333889201872,591.5600636155665
Time,RMSE,140.345384525382,44.47675614123566,67.23209775662819,674.3066706541888
