Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0029910281154440772,0.01014357094890635,0.0001032987843548931,0.13306570182175334
Voltage_measured,MAE,0.026926789890134157,0.031120955990890254,0.00745317979244636,0.29813244146796997
Voltage_measured,RMSE,0.038231061562910715,0.039107723626120305,0.010163600954134962,0.3647817180475926
Current_measured,MSE,0.08679287703077339,0.39232719760020673,0.00042963271202248833,2.1058762915577347
Current_measured,MAE,0.08174454525295478,0.20527500455115694,0.010366779005765164,1.0758832635226645
Current_measured,RMSE,0.11927724636373188,0.26938042900451953,0.020727583361851144,1.4511637714461227
Temperature_measured,MSE,1.7396292299584621,9.089131550114086,0.06987364411008336,185.75053793968507
Temperature_measured,MAE,0.7818064089686981,0.651950239516191,0.20869136759305512,10.300096910859455
Temperature_measured,RMSE,0.9696608525005,0.8940844820745217,0.26433623306327747,13.62903290551773
Current_load,MSE,0.08773403319346747,0.3910583131762875,0.00040380746161925704,2.108958481213852
Current_load,MAE,0.08698371948836005,0.20498681860319903,0.00988308001312005,1.0800873071342945
Current_load,RMSE,0.12399972022758465,0.268994614401382,0.02009496110021756,1.452225354830941
Voltage_load,MSE,0.038177998138759356,0.1588250748075766,0.0004600832905728594,1.674430459743309
Voltage_load,MAE,0.06961574229816224,0.12804737233162394,0.012234648323067933,0.913578291972845
Voltage_load,RMSE,0.10382012246284014,0.16552758172147694,0.021449552223131826,1.2939978592498942
Time,MSE,15190.298672566854,51227.26463868671,909.1582955884927,866175.4851450514
Time,MAE,77.49829396479136,59.91514878205741,23.590234469361615,753.5011393807769
Time,RMSE,96.57365109355926,76.57563964490494,30.152251915710917,930.6854920675681
battery_id,MSE,1.9609582022236836,8.086219834694129,0.052034356353742435,112.88955207463847
battery_id,MAE,0.8245295058799893,0.7355529878708724,0.16677365255878407,7.819273812995189
battery_id,RMSE,0.98631645633826,0.994051331763114,0.22811040387001738,10.624949509274783
