Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0025358296890890773,0.005598568965907309,0.00031378453337245114,0.04533074431409121
Voltage_measured,MAE,0.03133123039411748,0.021009103536016076,0.012580004070739679,0.1616782865905333
Voltage_measured,RMSE,0.042525951511620246,0.026969856082678687,0.017713964360708507,0.21291017898186834
Current_measured,MSE,0.05950368965447576,0.2774370866297756,0.00045044437220615054,1.720512608881425
Current_measured,MAE,0.06176769287527407,0.1596601228855949,0.011948446664213097,0.8974383213064945
Current_measured,RMSE,0.0991241434796947,0.22288583138883605,0.02122367480447603,1.3116831206055162
Temperature_measured,MSE,1.3535706014286732,1.7414262298348815,0.16724712303675646,31.411044016296344
Temperature_measured,MAE,0.8464322372562337,0.3943319857733086,0.3078114693237408,5.025280996684882
Temperature_measured,RMSE,1.0620059761233682,0.4750935782631931,0.40895858352253284,5.604555648425337
Current_load,MSE,0.05988096675532968,0.27723405105811766,0.0003929270435049866,1.7408582593923436
Current_load,MAE,0.064245550659722,0.1595389769452834,0.011927673573813748,0.9000948780661828
Current_load,RMSE,0.10096570127035388,0.2229055717614868,0.019822387432017027,1.3194158781037704
Voltage_load,MSE,0.025553969850302463,0.10139880249719228,0.0005138697167270734,0.7009858806961403
Voltage_load,MAE,0.0621419484687326,0.0948855000404514,0.015678418962300746,0.5865145774526689
Voltage_load,RMSE,0.09404591295591665,0.12926459726696482,0.022668694641003777,0.8372489956375823
Time,MSE,16143.296072740433,14963.3732173211,1782.6226870254375,180230.91186284533
Time,MAE,94.98961900466958,35.08509340597654,36.02468563164605,323.8611446591168
Time,RMSE,119.10649997775971,44.23728897421679,42.22111660088394,424.5361137322069
battery_id,MSE,1.127333347007686,1.4606485700018468,0.10283138330097694,14.794215082702243
battery_id,MAE,0.7737911847133188,0.40563178055476906,0.2233972699034443,3.5817169732733523
battery_id,RMSE,0.9487410063152134,0.4766800288911651,0.3206733280161868,3.8463248800253784
