Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.03208382582322126,0.1226905613499098,0.0004933524558466544,0.6791151656862429
Voltage_measured,MAE,0.07436572218559728,0.13178242740750695,0.01686354513570269,0.7223786173134975
Voltage_measured,RMSE,0.09779871651807623,0.1500641092021614,0.022211538799611664,0.8240844408713484
Current_measured,MSE,0.2181847823416613,0.6289905982640733,0.0008043922823085663,4.649142511001023
Current_measured,MAE,0.15971908759927333,0.31545723507490625,0.014878451022732298,1.827508601042968
Current_measured,RMSE,0.25160739958809614,0.39354605678900834,0.028361810279115936,2.1561870306170157
Temperature_measured,MSE,11.044811494275601,38.88858630271635,0.19044718927721438,433.70626567511414
Temperature_measured,MAE,1.5787669705071394,2.3212034644707367,0.33571149907088316,19.54649185727448
Temperature_measured,RMSE,1.9983765950332768,2.655428869071587,0.4364025541598197,20.825615613352564
Current_load,MSE,1.1973090159484567,5.10494286622432,0.0007693150752883265,27.4346300108255
Current_load,MAE,0.3150161042885456,0.9779400077533476,0.017296935203351415,5.12010194438035
Current_load,RMSE,0.40796470396828166,1.0153195636175485,0.027736529618687455,5.237807748555258
Voltage_load,MSE,0.15988050870697124,0.5033494137843805,0.0015861964219804519,2.6553540523864445
Voltage_load,MAE,0.15851652070831093,0.2844623266827587,0.025274278898635164,1.4667861111030012
Voltage_load,RMSE,0.2298169472747392,0.32720739516748554,0.03982708151472377,1.6295257139383976
Time,MSE,113150.53530956707,295427.3618457099,4747.6793037864,2338218.588328024
Time,MAE,191.68587579992723,224.37054677566792,54.19628694252874,1392.7109432903317
Time,RMSE,232.65083594229384,242.9488091037265,68.90340560368841,1529.123470596153
battery_id,MSE,32.73810450864962,122.41283841441633,0.22154529247557353,692.8451573572528
battery_id,MAE,2.2983511323511787,3.969167986246861,0.2698228061218762,22.758691471038343
battery_id,RMSE,3.0263091398747877,4.855878653607393,0.47068598075104545,26.32195200507084
