Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001704543255787427,0.005804583174254024,5.907344771240728e-05,0.046086641737721167
Voltage_measured,MAE,0.018824016749789122,0.024100645818306753,0.005510997276164354,0.16956888952733404
Voltage_measured,RMSE,0.02819835310856302,0.030156195677708112,0.00768592529968951,0.21467799546698113
Current_measured,MSE,0.0616224975066846,0.2898325413347457,0.00025562149024017114,1.7573989128892131
Current_measured,MAE,0.054544201219461484,0.17045114419427523,0.007783175649213006,0.9595299348688049
Current_measured,RMSE,0.0936272000136472,0.2299052955551244,0.01598816719452768,1.3256692320821257
Temperature_measured,MSE,0.5488781464427492,1.294304135899634,0.03928581989598907,18.941002867969157
Temperature_measured,MAE,0.49860306432257134,0.35615631473075543,0.1515172628791125,3.6162439365147154
Temperature_measured,RMSE,0.6137034139629561,0.41502562105605223,0.19820650820795233,4.352126246786639
Current_load,MSE,0.061663913777151406,0.28998153061467513,0.00025681176274749875,1.780235834757287
Current_load,MAE,0.0543584881420985,0.17103742093637847,0.007867359608732121,0.9607544321977839
Current_load,RMSE,0.09381631172437065,0.2299182755493506,0.01602534750785451,1.3342547862973124
Voltage_load,MSE,0.025746004839600604,0.10597976863710337,0.00023260667764567506,0.7295304124475323
Voltage_load,MAE,0.04987795590974785,0.10260770143828496,0.008351523493954065,0.6337040933436975
Voltage_load,RMSE,0.08653135918036865,0.13512338331317283,0.015251448378618833,0.8541255249947354
Time,MSE,6001.589709182212,13871.210169028183,528.9035153740246,125148.07898803405
Time,MAE,50.50821382148537,42.24413160339419,17.614640681332073,302.64167868871164
Time,RMSE,61.30587550693939,47.362214237827416,22.997902412481547,353.76274392314696
