Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017102212595560297,0.006915081914891403,5.319879033182996e-05,0.05247206120826724
Voltage_measured,MAE,0.014085964449283481,0.02607892984921504,0.003531471339016227,0.17471643002871154
Voltage_measured,RMSE,0.02481181950462971,0.03308466219301183,0.0072937500870149065,0.22906780919253417
Current_measured,MSE,0.08526447196120347,0.40053608357844855,0.0007704617349247708,2.1473122542507883
Current_measured,MAE,0.06873157651442265,0.20290149386952752,0.008774239842822955,1.0738490545814656
Current_measured,RMSE,0.1128139148973885,0.2693278533065755,0.027757192489961422,1.4653710295521705
Temperature_measured,MSE,0.32620276312911434,0.6034922301996839,0.022062658137004084,12.075779294898458
Temperature_measured,MAE,0.368325780200613,0.21756481518603593,0.07857690584692936,3.228034251505603
Temperature_measured,RMSE,0.5068677285400491,0.26322588948233316,0.14853504009830168,3.475022200633898
Current_load,MSE,0.08492719612245514,0.39955557215413695,0.00040387716829383625,2.1501838678070286
Current_load,MAE,0.06383775028449548,0.20253479065595634,0.007977951924389486,1.0758353598123014
Current_load,RMSE,0.11061823560173668,0.26961231810659875,0.020096695457060502,1.4663505269228871
Voltage_load,MSE,0.034461352324311495,0.14310532110213645,0.0007956165085050447,0.8684852602038843
Voltage_load,MAE,0.059320333149041234,0.12012369046013081,0.009244547650906874,0.6878865708784734
Voltage_load,RMSE,0.10259942523645108,0.15470846862877732,0.028206674892745594,0.9319255658065639
