Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004178493055793157,0.01028144938650694,0.00016240884498141089,0.11672857264543132
Voltage_measured,MAE,0.03497053395647945,0.03324883094025405,0.009279839752790725,0.30961616239139933
Voltage_measured,RMSE,0.0515156086275201,0.03904657633556792,0.012743972888444595,0.34165563458756437
Current_measured,MSE,0.09469725018669996,0.40184996085403474,0.0009778104234686655,2.1518430262861004
Current_measured,MAE,0.09307963775661011,0.2026125871096021,0.012606780214997525,1.0820805889535214
Current_measured,RMSE,0.15316781389890513,0.26690236224531677,0.03126996040081704,1.4669161619827156
Temperature_measured,MSE,1.739776375605153,3.92454981619783,0.0973579981559334,65.51628235758751
Temperature_measured,MAE,0.9383009169008113,0.546098321017105,0.22617172634570581,7.40113599456794
Temperature_measured,RMSE,1.161992468076718,0.624139311162284,0.31202243213578956,8.094212893023478
Current_load,MSE,0.09533828849519786,0.4003508744808777,0.0006957367883920843,2.1632409816886207
Current_load,MAE,0.09525521804254801,0.20375920990547602,0.013933942032621573,1.0943452987577975
Current_load,RMSE,0.15532324851137505,0.26685759679475396,0.02637682293969621,1.4707960367395
Voltage_load,MSE,0.040799758038384835,0.1436934782924002,0.0016585561531208437,0.870289913432117
Voltage_load,MAE,0.07609798235093712,0.12086030142919314,0.019689476733557917,0.7013744390876071
Voltage_load,RMSE,0.13175550484418522,0.15310207373395937,0.040725374806388756,0.9328933022763735
