Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004713474053609278,0.007660128649359862,0.0009128114255014182,0.055671615322189644
Voltage_measured,MAE,0.044670986283864664,0.02463114351409679,0.020704408834981102,0.1793480136233735
Voltage_measured,RMSE,0.061343214318783125,0.030829922326355605,0.03021276924582416,0.23594833189109357
Current_measured,MSE,0.12200503569370574,0.428583621000316,0.0032910772292209494,2.167017480422585
Current_measured,MAE,0.1484131890870371,0.22058665863771934,0.041605307908440504,1.104000564730481
Current_measured,RMSE,0.21153236026174768,0.27795520548426494,0.05736791114570017,1.4720793050724492
Temperature_measured,MSE,2.3425714665332533,1.669943574508946,0.3147574909387997,9.538933288830844
Temperature_measured,MAE,1.1644212098906468,0.4122996009063736,0.4572190368233424,2.569572629277305
Temperature_measured,RMSE,1.4438497483396673,0.5078083996476745,0.5610325221756753,3.0885163572224843
Current_load,MSE,0.12528225934435516,0.42847323474352966,0.002881044468041103,2.183046068727672
Current_load,MAE,0.15407564667999832,0.22002883951246713,0.03673627281950205,1.1044993170465218
Current_load,RMSE,0.21869730805543414,0.27830513253201367,0.05367536183428206,1.4775134749732985
Voltage_load,MSE,0.056488829076611936,0.15913329960917877,0.0036284532836333245,0.8848757573431689
Voltage_load,MAE,0.11973703364794298,0.1331912101428283,0.04725779317102889,0.7206464399645289
Voltage_load,RMSE,0.17293720083409306,0.163038503563669,0.06023664402698182,0.9406783495665078
Time,MSE,28522.00058272769,19694.500663878167,3009.287588579645,176154.8123772316
Time,MAE,126.81265262403791,42.61111348254114,45.1012885777947,326.37830472520426
Time,RMSE,160.03861255506243,53.94110746154834,54.85697392838622,419.7080084740242
battery_id,MSE,2.38870976815639,2.0666191878278615,0.20737375618571233,14.783934636917339
battery_id,MAE,1.1752616022362739,0.4674609841386807,0.3564458475049095,3.1447369695186884
battery_id,RMSE,1.4388228913153298,0.5643566740842042,0.45538308728554283,3.8449882492560805
