Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02064019443698915,0.00929936513515668,0.0024073586746570135,0.06114150623503776
Voltage_measured,MAE,0.10746461834446075,0.02592365509561251,0.030602744495802737,0.19763457325666867
Voltage_measured,RMSE,0.1400305017555446,0.03211935576999581,0.049064841532985855,0.24726808575923775
Current_measured,MSE,0.2451927529720029,0.3560038175137915,0.0032403861927690378,1.8988324571491442
Current_measured,MAE,0.2278198452534455,0.19293323139354393,0.03814135054477283,0.9352261741730342
Current_measured,RMSE,0.40615411326926076,0.2832518124327952,0.05692439013963204,1.3779812978227042
Temperature_measured,MSE,17.289300072266766,14.261498860138044,1.5022549603706226,86.3548729148854
Temperature_measured,MAE,2.8515557581208193,1.0853476692023636,0.9971229495973464,6.616575103801491
Temperature_measured,RMSE,3.832090433139488,1.6138100831595945,1.2256651093878062,9.292732263165952
Current_load,MSE,0.2603754894555905,0.3825099845968518,0.0029973120577928623,2.421698737888431
Current_load,MAE,0.23100623082789548,0.198932076492849,0.03670582982464098,1.1224146261870558
Current_load,RMSE,0.42048299174962533,0.28908397241091555,0.054747712808781906,1.556180817864181
Voltage_load,MSE,0.15099788871097605,0.17167576036709076,0.011524784539437526,1.1693623885876792
Voltage_load,MAE,0.21535631071357425,0.115346403988796,0.06421643990174773,0.6643440282308962
Voltage_load,RMSE,0.34466116804793445,0.17946188439557165,0.1073535492633454,1.0813706064932962
Time,MSE,198120.37667826537,93481.50396085177,8010.694385774822,600274.6974878642
Time,MAE,323.0254455897212,76.61741265700174,60.163320963965525,547.9115010905377
Time,RMSE,431.86223321412285,107.77471039894245,89.50248256766301,774.7739654169235
