Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005137237568033402,0.009139744084200473,0.00029008729326312647,0.11192777224447803
Voltage_measured,MAE,0.03352034085392108,0.029955056445314737,0.010046986982274577,0.2926799532448481
Voltage_measured,RMSE,0.06102208385032959,0.03759711226406553,0.01703194919153784,0.3345560823606082
Current_measured,MSE,0.11082522882817056,0.4046955261047076,0.0016489870232138345,2.1747969054420513
Current_measured,MAE,0.09219383591417231,0.2037923087480606,0.020027666972393075,1.078730618702995
Current_measured,RMSE,0.20064471237559278,0.26564436418619203,0.04060772122655782,1.4747192632640462
Temperature_measured,MSE,1.2539162810853803,2.14099164177361,0.13612003088721433,31.887225130701434
Temperature_measured,MAE,0.7744925660109835,0.4216343730779849,0.2207386274447431,4.66649185048933
Temperature_measured,RMSE,0.9955564751236713,0.5126242151173812,0.3689444821205683,5.646877467300086
Current_load,MSE,0.11157342992692025,0.4082173638289084,0.0011464738836257803,2.1987653455279594
Current_load,MAE,0.09203844187893857,0.20609541512066956,0.01945022450455647,1.090733015250565
Current_load,RMSE,0.19932673930393666,0.2680341040341336,0.033859620252238216,1.4828234370713054
Voltage_load,MSE,0.05330351673162506,0.1641744976827625,0.001694081655179427,1.7913326340950204
Voltage_load,MAE,0.08759599169555722,0.1260153954166871,0.021465688349694985,1.0716055351893108
Voltage_load,RMSE,0.17028528938568835,0.15590521784230776,0.041159223209135364,1.338406752110516
