Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017846312353315959,0.0068172276687612915,2.9390843387577368e-05,0.05156375395092155
Voltage_measured,MAE,0.014765157497707716,0.024962406599359485,0.0032250469756042737,0.1688949823878086
Voltage_measured,RMSE,0.02725214846513657,0.03227927569456524,0.00542133225209241,0.22707653764958094
Current_measured,MSE,0.08754086214912438,0.3996543903618859,0.0006549988857115239,2.148335943235355
Current_measured,MAE,0.06843681370202212,0.2030261520159948,0.01017839046911329,1.0759308874273676
Current_measured,RMSE,0.12663165130027834,0.2674047251603627,0.025592946014703424,1.465720281375459
Temperature_measured,MSE,0.4485429601125527,1.0706725546456748,0.014832248921328386,22.420901858180446
Temperature_measured,MAE,0.25032335631042857,0.20480772757396623,0.05445305221804157,3.6232377232578625
Temperature_measured,RMSE,0.5547276846704894,0.3752601177485702,0.12178772073295561,4.735071473397254
Current_load,MSE,0.08676845657268978,0.39851286419038984,0.000788635861718458,2.1481776353063333
Current_load,MAE,0.06954978149578322,0.20354225139259222,0.0070799095422358444,1.0837173645774418
Current_load,RMSE,0.12444035795603857,0.2669888647199781,0.028082661229279143,1.4656662769219784
Voltage_load,MSE,0.041073490869826895,0.14174217127602282,0.004563232631562904,0.8662597790627076
Voltage_load,MAE,0.0695427543276428,0.11885104795597914,0.012413831750024786,0.6952498298215171
Voltage_load,RMSE,0.13766865970983025,0.14873073321787217,0.06755170339497668,0.9307307768966854
