Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0021153250722768606,0.008420793182238318,2.123881826580664e-05,0.1321012990965455
Voltage_measured,MAE,0.019737323637191335,0.026245628074323138,0.003537642179065546,0.18612649770390588
Voltage_measured,RMSE,0.029613000245371224,0.035190840978079854,0.00460855923969809,0.3634574240492901
Current_measured,MSE,0.06951203140949011,0.3489436629340381,0.0002917139053971127,2.1530229032198664
Current_measured,MAE,0.0607877576090163,0.1897724532728645,0.007914422829144308,1.0746097462002298
Current_measured,RMSE,0.10224769791557518,0.24301736497718715,0.017079634229020032,1.4673182692312756
Temperature_measured,MSE,0.6503472221940118,1.5344692467910321,0.02153195775265729,30.305225996970158
Temperature_measured,MAE,0.5716789495386292,0.3341284636413566,0.11444244324277277,4.443876400979224
Temperature_measured,RMSE,0.6933355933783276,0.4118652414913573,0.14673771755297713,5.5050182558253296
Current_load,MSE,0.06952676013861159,0.34809046373447616,0.0002979046299648339,2.1511342755279523
Current_load,MAE,0.061290231800119346,0.1893623921997148,0.007730223817611853,1.0773813769755336
Current_load,RMSE,0.10339838469854548,0.24256037223821864,0.017259913961686888,1.4666745636056937
Voltage_load,MSE,0.02822877744742891,0.12632167633796437,0.00023690702974236413,0.8605248715055447
Voltage_load,MAE,0.051648880440424136,0.1154371508611767,0.007704707621490699,0.6887886844853894
Voltage_load,RMSE,0.0879698527068784,0.14314357289853788,0.015391784488562855,0.927644798134256
