Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005270033377649547,0.01840430645157918,0.00025695942193480986,0.38511687126338995
Voltage_measured,MAE,0.0383975937341179,0.03810840949777729,0.011824143511761379,0.5629851207110244
Voltage_measured,RMSE,0.05757479171471816,0.04421738048162023,0.01602995389683981,0.620577852701327
Current_measured,MSE,0.08339561045713345,0.34315348943646407,0.0017218276729991649,2.1577503362304706
Current_measured,MAE,0.09736877127995976,0.19252174387764942,0.011975466299902562,1.1332347656940354
Current_measured,RMSE,0.16654326236139216,0.23592149588190972,0.04149491141090875,1.4689282951289593
Temperature_measured,MSE,2.7944320311421906,5.956718361377078,0.14443733394664818,77.10156288019567
Temperature_measured,MAE,1.163555649722645,0.8087494939318747,0.29396849040852896,8.464681384778215
Temperature_measured,RMSE,1.4207308852559675,0.8808835239814544,0.3800491204392508,8.7807495625485
Current_load,MSE,0.08552084155046279,0.3424795934275883,0.0014000480527106979,2.157897193536286
Current_load,MAE,0.10551625744019867,0.193098308203303,0.012820604320061369,1.1017135896944619
Current_load,RMSE,0.17191661172445596,0.236570328155594,0.0374172159935864,1.4689782821867332
Voltage_load,MSE,0.03943663888667641,0.12749465474846502,0.0023479025264309403,1.1006842029112738
Voltage_load,MAE,0.08506061695194929,0.11859956967114833,0.02204240527738889,0.8665934459507046
Voltage_load,RMSE,0.14278808151222486,0.1380152262061496,0.048455159956716065,1.049134978404244
