Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004181508559855975,0.007751745938141242,0.00026981274552644686,0.05476346991599263
Voltage_measured,MAE,0.03956361205275705,0.031312982026768695,0.011948721948332498,0.18313490300283963
Voltage_measured,RMSE,0.053385664857978826,0.03648944158969194,0.016425977764700853,0.23401596081462614
Current_measured,MSE,0.12058392236275342,0.40048040422643333,0.0014612482681303385,2.1552991225492453
Current_measured,MAE,0.15634745468221053,0.21618168620489261,0.024472032509428282,1.1305822299665118
Current_measured,RMSE,0.21352573985541715,0.27384426373753046,0.03822627719423301,1.468093703599755
Temperature_measured,MSE,4.227452997379528,7.476461653532877,0.19705339728125298,64.80154786135807
Temperature_measured,MAE,1.4189642949672812,0.9816657853238677,0.32508655913390383,6.4898226851488605
Temperature_measured,RMSE,1.706344098146459,1.1471019205372617,0.4439069691740072,8.049940860736685
Current_load,MSE,0.1235448869619496,0.39859663342346235,0.0014704681016006603,2.1569488960226346
Current_load,MAE,0.16091534167057936,0.21435038187871616,0.02448928987554553,1.09847924984206
Current_load,RMSE,0.21916919275099336,0.2747903781263593,0.038346683058651375,1.468655472199874
Voltage_load,MSE,0.05393118949823415,0.14852585022765194,0.0023283729522906534,0.8686975494891819
Voltage_load,MAE,0.11892400606105935,0.1313181614042652,0.02792079227873075,0.7189672460924794
Voltage_load,RMSE,0.16651525258507227,0.1618760641811004,0.0482532170149375,0.9320394570452379
Time,MSE,45149.29834699201,64803.02127726205,2262.3231654890296,752546.6467016158
Time,MAE,154.6313843326316,101.27014694676659,36.38452011101894,816.2855542374423
Time,RMSE,181.86425013201406,109.88490738455498,47.56388509666793,867.4944649400454
battery_id,MSE,17.079848272421568,27.111969507696312,0.21172776482567965,214.69140147532056
battery_id,MAE,2.9407413914570077,2.5813657601249167,0.3528743749337026,14.361817979166869
battery_id,RMSE,3.1960119812504906,2.620182376882357,0.46013885385357284,14.652351397482951
