Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0005220013650411036,0.0011275520882132574,5.390192397866933e-05,0.02399050710083074
Voltage_measured,MAE,0.013487479369767309,0.0076816171465952455,0.005273892302772552,0.1358489620325537
Voltage_measured,RMSE,0.020714819751457864,0.009638340505798438,0.0073417929675706145,0.15488869261773353
Current_measured,MSE,0.0023523557577877904,0.004575948729296152,0.00015310896853609112,0.09113520770950291
Current_measured,MAE,0.016217004302990553,0.009889752472626172,0.0067461369741987085,0.14704507228395433
Current_measured,RMSE,0.04299458924359488,0.02244595851288928,0.012373720884846688,0.301886083994448
Temperature_measured,MSE,0.6087734727083838,1.3154798803312662,0.03513258918654482,17.224078528005656
Temperature_measured,MAE,0.5374872760657516,0.38695178321191304,0.14774998630962588,3.92025176525873
Temperature_measured,RMSE,0.6530981058384543,0.42689148136102084,0.18743689387776574,4.150190179739436
Current_load,MSE,0.0024631868748061954,0.004857308629290812,0.00022642110242998117,0.09803799966758772
Current_load,MAE,0.017319149556847,0.010197659339588244,0.008637581664933546,0.1549993732925632
Current_load,RMSE,0.04423525828648278,0.022503972963331443,0.015047295518796099,0.3131102037104312
Voltage_load,MSE,0.003118652736188755,0.0027761533250524662,0.00019462604127680683,0.031623627615909276
Voltage_load,MAE,0.025854559032414386,0.013752895298954624,0.00828845685462506,0.11615907277682114
Voltage_load,RMSE,0.05226709728533972,0.01966731495536664,0.01395084374784575,0.17783033379013063
Time,MSE,4321.625508013465,17254.29889996911,569.0040407868845,382203.604104459
Time,MAE,44.89382747917823,31.465162988454914,19.248569858074575,586.7851539366447
Time,RMSE,55.6498033668615,34.99606968279603,23.853805582901956,618.2261755251544
