Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005695074112836709,0.010945376135898497,0.0013766275070729599,0.15050344833930943
Voltage_measured,MAE,0.049703618271532087,0.02931982963947229,0.027816380865081286,0.3335068146029488
Voltage_measured,RMSE,0.06715038158943125,0.03443690411797322,0.03710293124637135,0.3879477391857174
Current_measured,MSE,0.09791430024990974,0.40072867089066955,0.004551945765605902,2.1687950438780734
Current_measured,MAE,0.12032764553369507,0.20101282663015613,0.04332621889778457,1.1116787517974926
Current_measured,RMSE,0.172751040233892,0.26090492204636145,0.06746810924878437,1.4726829407167292
Temperature_measured,MSE,4.678266197571401,5.424879778905556,1.0188120739275524,110.15712103609256
Temperature_measured,MAE,1.5401493554253871,0.5591404737608638,0.7893899422723426,8.638152156419281
Temperature_measured,RMSE,2.0460764593395138,0.7013111435789985,1.0093622114620462,10.495576260315227
Current_load,MSE,0.09924822734587126,0.3995765736047707,0.004320696286041086,2.1748136479469893
Current_load,MAE,0.12457672504501356,0.1995673005585734,0.04786619017010608,1.1124749771553262
Current_load,RMSE,0.17739432100092667,0.26034492931972275,0.0657320035145825,1.4747249397589333
Voltage_load,MSE,0.04906517583463123,0.14508690353957768,0.005108142369789558,0.8778427516334167
Voltage_load,MAE,0.11543766563813253,0.1200831267561414,0.04824429260359122,0.7419762400259174
Voltage_load,RMSE,0.16417274584487493,0.14870267434173914,0.07147126954091104,0.9369326291860139
