Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003686427994610517,0.0078139545579263,0.0004242172373394327,0.05489678511270365
Voltage_measured,MAE,0.03595966660336186,0.028960744817300158,0.010186077256282053,0.1894681685909537
Voltage_measured,RMSE,0.0502440743852094,0.034087548808678834,0.020596534595398147,0.2343006297744495
Current_measured,MSE,0.11342918910086083,0.4220365549433247,0.0017620719109027814,2.1716040300804433
Current_measured,MAE,0.10644328514806294,0.22711831913573047,0.018216330191039545,1.0855234127026165
Current_measured,RMSE,0.1825519663759201,0.28302644518338876,0.0419770402827877,1.473636328976876
Temperature_measured,MSE,1.321947145286364,0.8351450828031067,0.2149568749352438,5.383953705027486
Temperature_measured,MAE,0.9835356283101202,0.3623183623609883,0.3656348322621096,1.8627546939612731
Temperature_measured,RMSE,1.093005391360301,0.35677213980870043,0.46363441948936857,2.320334826060128
Current_load,MSE,0.11424020306068387,0.4215926048973448,0.002187589909064502,2.16163488114455
Current_load,MAE,0.11238664862209224,0.22532500176761408,0.025108850578528914,1.0897996158690775
Current_load,RMSE,0.1854776232901968,0.2825566391350657,0.046771678493127675,1.4702499383249605
Voltage_load,MSE,0.042881244062887465,0.1535696087379874,0.0013428260473828436,0.8657787734997769
Voltage_load,MAE,0.07613072235621035,0.1368818265089126,0.01839615589848064,0.6950936166709102
Voltage_load,RMSE,0.1218432196524921,0.16743797026840126,0.036644590970330716,0.9304723389224298
Time,MSE,6897.706625025387,5846.550727721594,706.3679275297715,43839.04908238427
Time,MAE,62.141785232839815,26.994118736166957,21.112491045187333,193.54431996943475
Time,RMSE,76.36372878150348,32.65405873104235,26.57758317698905,209.37776644711892
