Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002629370552641908,0.006825221860926899,0.0004660938060290413,0.05383989940245633
Voltage_measured,MAE,0.03147812708294854,0.024758704762984744,0.016729953699291342,0.1793132206420763
Voltage_measured,RMSE,0.04139152033599115,0.030267351997112966,0.021589205775781592,0.23203426342343567
Current_measured,MSE,0.09309964870451518,0.3988569071405766,0.0007627167399422454,2.138522931405675
Current_measured,MAE,0.0855925793638261,0.22406558984548547,0.018086386757756995,1.079157289205463
Current_measured,RMSE,0.12583848992963786,0.27796460774124393,0.02761732680659454,1.4623689450359902
Temperature_measured,MSE,1.2647731444368342,1.05431545971954,0.3840697673892945,9.420153635010495
Temperature_measured,MAE,0.8391440826118712,0.24620338742025813,0.4481425833190166,2.169122142587751
Temperature_measured,RMSE,1.0731877131152818,0.3362161162931156,0.6197336261566694,3.069226879038188
Current_load,MSE,0.09346197322428274,0.3985379865807752,0.0011345709324852963,2.1477027731065497
Current_load,MAE,0.08607308685530704,0.2232803325977121,0.02219579180421138,1.0794199928108839
Current_load,RMSE,0.12778307344650647,0.2777291114824795,0.033683392532304346,1.4655042726333314
Voltage_load,MSE,0.03976620232777951,0.1448874406406421,0.001970244625082064,0.8617307060433012
Voltage_load,MAE,0.07766620679999515,0.13267154049376095,0.023081709365007468,0.6879556474798497
Voltage_load,RMSE,0.11902840484037623,0.15999512857876333,0.044387437694488115,0.9282945147114148
