Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0020521652932785897,0.005562641896312784,0.00017657097320841224,0.045171508453635816
Voltage_measured,MAE,0.02634733581404248,0.0216215865658074,0.008414667491643829,0.16016763236917098
Voltage_measured,RMSE,0.035693250883022554,0.02789546799536081,0.01328800109905219,0.21253589921148808
Current_measured,MSE,0.058417381989312504,0.2780227181638562,0.0002437540728999977,1.7327161736843277
Current_measured,MAE,0.05249204644589234,0.1624293141811579,0.010122301002790351,0.9180300159462293
Current_measured,RMSE,0.08827393689153226,0.22500020901097467,0.015612625432642573,1.316326773139682
Temperature_measured,MSE,0.7859916835704615,1.0899995608601798,0.123259325104219,16.62640077512235
Temperature_measured,MAE,0.6387746514143954,0.30408618777773055,0.26633506472769797,3.1427204957926422
Temperature_measured,RMSE,0.8040152941591328,0.3735653762444594,0.3510830743630615,4.0775483780235335
Current_load,MSE,0.05849125730913282,0.278145953464147,0.00023995861956071794,1.7560341035536629
Current_load,MAE,0.0517927043898728,0.16287997082823122,0.009711282882995538,0.9262965252011267
Current_load,RMSE,0.0884679053009235,0.2250881761461487,0.015490597779321427,1.3251543697070403
Voltage_load,MSE,0.024256146538580874,0.10178315891337944,0.0005083091261909935,0.7193875503114733
Voltage_load,MAE,0.053591446058649544,0.09609148046343688,0.016241293869728116,0.602660851828521
Voltage_load,RMSE,0.08526522333808312,0.13033030433359571,0.02254571192468744,0.8481671712059323
Time,MSE,11979.263008238766,14138.009687811154,2141.6360233758974,148364.93236273195
Time,MAE,79.28239712202735,36.001426003148076,36.288640635604544,303.49763063288947
Time,RMSE,100.14060861677709,44.17150115289537,46.27781351118371,385.1816874706428
