Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005762579994399591,0.011042527426092541,0.001398542539282495,0.15301164118178295
Voltage_measured,MAE,0.04995376022652922,0.029621401326658074,0.027980122999262627,0.3353802374570082
Voltage_measured,RMSE,0.06757268421863422,0.03459063951256658,0.037397092658153185,0.3911670246605444
Current_measured,MSE,0.09791104203807648,0.40080771454763037,0.004369709550939794,2.1667357893836234
Current_measured,MAE,0.11920968375658003,0.20119997163013623,0.044187737830491354,1.1119202615574453
Current_measured,RMSE,0.17238862308859915,0.26113828648379644,0.06610377864343153,1.4719836240201938
Temperature_measured,MSE,4.777584094268445,5.137581025597189,1.0786816425279124,101.04894121286242
Temperature_measured,MAE,1.556177149954235,0.5599492517979789,0.8047352145487999,8.32592303966157
Temperature_measured,RMSE,2.070231700856042,0.7012309170588137,1.0385959958173883,10.052310242569238
Current_load,MSE,0.09902022900120347,0.39985928033592005,0.004262085831765817,2.1720671238045055
Current_load,MAE,0.12210292812764835,0.20012085794282475,0.04483128640633411,1.1117064853374785
Current_load,RMSE,0.17581432572672828,0.2609780677958578,0.06528465234468066,1.4737934467911389
Voltage_load,MSE,0.049299418854301606,0.14556931345730695,0.00454677593639284,0.8780759450068127
Voltage_load,MAE,0.1155180083755583,0.12032026629244569,0.0456418721342485,0.7399183812665501
Voltage_load,RMSE,0.164716130839489,0.14888927125743462,0.06742978523169743,0.9370570660353684
