Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001629161522520645,0.0045677018518368116,0.00020295487089003054,0.040988136402335874
Voltage_measured,MAE,0.023318173292795667,0.018667668894357003,0.011058662538976626,0.15014714487970635
Voltage_measured,RMSE,0.032474583887444085,0.0239700422164418,0.014246223039459636,0.20245527012734413
Current_measured,MSE,0.04818421040122372,0.24537603504029953,0.00024305203686785578,1.717050852417159
Current_measured,MAE,0.052938599602705715,0.15108593156525035,0.008451891920297822,0.9265083723375723
Current_measured,RMSE,0.0844141414822689,0.20262888026891726,0.015590126262088316,1.3103628705122712
Temperature_measured,MSE,0.8190069826422102,0.7078281047301489,0.1188315727800276,5.120437793456146
Temperature_measured,MAE,0.673258532291149,0.2624681786727874,0.2731863791914122,1.8970098307140584
Temperature_measured,RMSE,0.8449775791405283,0.32406769877916314,0.34471955671244936,2.2628384373295733
Current_load,MSE,0.04836329747850299,0.2451447754225886,0.00023654329997446373,1.692345146710951
Current_load,MAE,0.053464096155970774,0.15163943858476445,0.009144474893740881,0.9277755190469179
Current_load,RMSE,0.08534175311042715,0.2026822208644406,0.015379964238400027,1.3009016668107358
Voltage_load,MSE,0.021131698831573825,0.08997070510683348,0.0009014658950665439,0.6379550338069513
Voltage_load,MAE,0.05834289796845888,0.091163583690218,0.019980529583562685,0.601816455116232
Voltage_load,RMSE,0.08498473107899013,0.11793767131415456,0.030024421644164006,0.7987208735265101
Time,MSE,8665.092947719006,7462.337517981893,1866.4593493557663,50915.05349128125
Time,MAE,69.66973619879231,25.367934280843677,34.04237168773788,171.645130849522
Time,RMSE,87.41352228116342,31.999516716968575,43.20253869109738,225.64364270078883
