Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002660463307885366,0.006699299802009915,0.00031592652124156083,0.052063836305369815
Voltage_measured,MAE,0.0297316541277313,0.024195372760669347,0.01231038924437427,0.17675012057167777
Voltage_measured,RMSE,0.04183723598414565,0.03016801274681968,0.01777432196292058,0.22817501244739707
Current_measured,MSE,0.07851927642708713,0.36095756823550446,0.00040524165356466287,2.0344379525354626
Current_measured,MAE,0.07779145127742433,0.1946737383748974,0.00970134999182388,1.0538868470441962
Current_measured,RMSE,0.11835620197979868,0.2539903263512298,0.02013061483324995,1.4263372506302507
Temperature_measured,MSE,1.3249446682833483,2.25629728776943,0.1466394604863818,47.197793435703936
Temperature_measured,MAE,0.8455071647288395,0.3810713952892202,0.3105146723382734,5.862678809697069
Temperature_measured,RMSE,1.0509908049873191,0.4694283716558418,0.3829353215444898,6.870065024124877
Current_load,MSE,0.07920072769560736,0.36011614146049203,0.0004670934202714847,2.0083654193606537
Current_load,MAE,0.08210866607683565,0.19344967626764087,0.012804004908738162,1.0374223839269243
Current_load,RMSE,0.12198614665579986,0.25361409211571245,0.021612344164192016,1.4171680984839639
Voltage_load,MSE,0.034001279714415945,0.1319781446894284,0.0010930411280201133,0.8103119215999346
Voltage_load,MAE,0.07702279334254987,0.11841106170989218,0.019276678764434667,0.6939503342833347
Voltage_load,RMSE,0.11041526222058029,0.1476812431664104,0.03306117251429709,0.9001732730979822
Time,MSE,14726.740857217852,21506.059505695448,2135.335038766396,447712.73143180844
Time,MAE,90.59447712894858,37.852088379839785,36.169843100344195,597.0839970471366
Time,RMSE,112.65864031681609,45.1084428813954,46.20968555147715,669.113392058333
battery_id,MSE,1.3240930409815572,2.017719083304034,0.036050877078817725,32.31954982473894
battery_id,MAE,0.8516418624112284,0.49725007522967263,0.1633421109319876,5.121978839104285
battery_id,RMSE,1.0069698306721975,0.5568705424940011,0.18987068514864985,5.685028568506841
