Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0030946230068443228,0.007559390500652743,8.888832251601446e-05,0.07821278217896398
Voltage_measured,MAE,0.02862200964004642,0.027272542551510393,0.006581649544479434,0.1805296542989693
Voltage_measured,RMSE,0.04305389748868855,0.03522761584152156,0.009428060379315274,0.2796654826376755
Current_measured,MSE,0.08377461254376202,0.3566932660660886,0.0007769164187866298,2.1545812010589844
Current_measured,MAE,0.09221014313946457,0.20086293143790396,0.011240415543277742,1.086360967235574
Current_measured,RMSE,0.1471952287054654,0.24921512231425227,0.02787322045954916,1.4678491751739973
Temperature_measured,MSE,1.5448779206360868,1.8479948071574726,0.12945238140801346,17.887098185485304
Temperature_measured,MAE,0.9372901168310637,0.4285250348387875,0.2682213086359929,3.5059192805801422
Temperature_measured,RMSE,1.1324599241332414,0.5122620822081405,0.3597949157617621,4.229314150720575
Current_load,MSE,0.08445131588802617,0.3546226634110498,0.0006956206518820082,2.1651450785676425
Current_load,MAE,0.09361648539110469,0.2027685094828478,0.011544129275225535,1.0894378493499106
Current_load,RMSE,0.1484126038459631,0.24984998480625806,0.026374621359974218,1.4714431958344987
Voltage_load,MSE,0.0376486044151525,0.134227003473055,0.000912321652056522,1.1281947440328925
Voltage_load,MAE,0.07638578766422267,0.1254534093719253,0.015679486950159967,0.7832020162167883
Voltage_load,RMSE,0.12304758823806076,0.15002631583808604,0.03020466275356376,1.0621651208888816
