Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0025580305992309324,0.0074322852672105335,0.0001481846268883221,0.053259398948714946
Voltage_measured,MAE,0.02578656320840236,0.027700052603785347,0.00781210447012241,0.17704877389394713
Voltage_measured,RMSE,0.03676655312014672,0.034731126830184506,0.012173110813934214,0.2307799795231704
Current_measured,MSE,0.08625923966755916,0.38996547172371304,0.0004607456075095121,2.1069885502368804
Current_measured,MAE,0.08143883480223985,0.2042275477360869,0.010358127566964935,1.08408274483519
Current_measured,RMSE,0.11928444976949001,0.2683849096181623,0.021464985616336016,1.451546950751811
Temperature_measured,MSE,1.2821584717953267,3.66269366959395,0.060086972830204644,48.73021025276976
Temperature_measured,MAE,0.7455859175990954,0.47227658790782095,0.18148621264509082,5.306407445545798
Temperature_measured,RMSE,0.9210153503330997,0.6587026614840147,0.2451264425356935,6.980702704797688
Current_load,MSE,0.0872961389406673,0.3889202798155067,0.0003985300732425648,2.114384537921465
Current_load,MAE,0.08661934552906722,0.20417753955331266,0.009633952316316925,1.0857317777978044
Current_load,RMSE,0.12389812937585694,0.2682263828892131,0.019963218008191085,1.4540923416074596
Voltage_load,MSE,0.035888268783923455,0.14367204776882825,0.0004916617735279323,0.8608262161199174
Voltage_load,MAE,0.0679085916680668,0.123386461271378,0.013104815467066313,0.7059768923057896
Voltage_load,RMSE,0.10212646811206183,0.15955705341626072,0.0221734474885601,0.9278072084867186
Time,MSE,13606.683946390836,39961.17148693546,1108.116770317953,415514.9095771843
Time,MAE,73.95557716470236,52.09711592238241,25.862087488523187,468.7858990820588
Time,RMSE,92.67213427217595,70.84179187337533,33.28838792008338,644.6044597869179
battery_id,MSE,1.4541236552792896,4.779599952621868,0.05090109338408847,72.23658564548101
battery_id,MAE,0.7927732861293767,0.6343221307253227,0.18080638558174394,7.125433037287178
battery_id,RMSE,0.9300293438081833,0.7675734980671295,0.22561270661044,8.499210883692733
