Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.063610964253093,0.02081439067260173,0.009343683672324524,0.13978966535152157
Voltage_measured,MAE,0.1925912017561942,0.03641957288795349,0.06852888353082376,0.2847770737597698
Voltage_measured,RMSE,0.24866007945807164,0.04217972424042751,0.09666273155836495,0.37388456153139243
Current_measured,MSE,0.6194731687624463,0.4444141320212774,0.024580864998474037,2.2936296258346376
Current_measured,MAE,0.4625859893412525,0.22084921395231635,0.10294537024621572,1.068385973062573
Current_measured,RMSE,0.7380265033286494,0.27347769405736466,0.1567828593899028,1.5144733823460343
Temperature_measured,MSE,53.42073262664822,31.897271516868987,4.942897570729214,138.67273520156843
Temperature_measured,MAE,5.2393827866248035,1.7783512171789426,1.8197526862663513,10.034985121816819
Temperature_measured,RMSE,6.9429786595429785,2.283808214316386,2.2232628208849294,11.775938824635954
Current_load,MSE,0.7492044338947338,0.5460445626198631,0.01880599257156398,3.788291706481163
Current_load,MAE,0.4974156771008534,0.24329791137763093,0.08263087034245238,1.5840486566490286
Current_load,RMSE,0.8092964963576206,0.30699122931773437,0.13713494292689948,1.9463534382226582
Voltage_load,MSE,0.4788556431501827,0.2926919307387788,0.06848164015249929,1.8482226423524148
Voltage_load,MAE,0.43242392500980376,0.13971488788310174,0.1588507763209177,0.9042738882405379
Voltage_load,RMSE,0.6636772565551134,0.1959289215038478,0.261689969529784,1.3594935242039274
Time,MSE,609288.8565297667,258028.0618121696,26805.519030565738,1566482.2679818883
Time,MAE,573.9901196341059,123.80239871817889,140.33387154642742,984.477186968256
Time,RMSE,762.3350762419776,167.7321914866225,163.72391099215085,1251.5918935427349
