Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004088430189761066,0.009907094189736064,0.00011927145043235591,0.11640214089238046
Voltage_measured,MAE,0.03312242999776851,0.03232500391109143,0.008080626847062223,0.2700886405185094
Voltage_measured,RMSE,0.050326118239535665,0.039442515293796124,0.010921146937586543,0.3411775797035621
Current_measured,MSE,0.0990117671490029,0.40699793801309,0.0016954010669149766,2.161429560857666
Current_measured,MAE,0.10947342279879506,0.2055769848898343,0.01465632020789629,1.2287881352420262
Current_measured,RMSE,0.1639509970829093,0.2685737100025294,0.04117524823137046,1.470180111706612
Temperature_measured,MSE,2.6437707591753363,5.311032513288249,0.2518729675630982,99.90680438763869
Temperature_measured,MAE,1.2491358166200124,0.6647998483822591,0.4024366325430254,8.925333433592428
Temperature_measured,RMSE,1.4594060103226028,0.7168715758136869,0.5018694726351646,9.995339133197968
Current_load,MSE,0.09987885912449744,0.4036828712297476,0.0012683802539975074,2.185636896421771
Current_load,MAE,0.11523348527327482,0.2035048050740748,0.015525154857878405,1.1257728506590143
Current_load,RMSE,0.1693208383942243,0.2668507313274116,0.035614326527361254,1.4783899676410723
Voltage_load,MSE,0.046149205077871416,0.1628774051983303,0.002212282376828225,1.5081025662925633
Voltage_load,MAE,0.0859279369603752,0.1332395534240319,0.020352865745195795,1.1051986136436462
Voltage_load,RMSE,0.14150748632913535,0.16163179263585795,0.04703490594046325,1.2280482752288542
