Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004688745146160774,0.00632238241866038,0.0006897074089637178,0.05556331689319896
Voltage_measured,MAE,0.043607464737219936,0.025414416017487677,0.018228973864068694,0.18779532722014336
Voltage_measured,RMSE,0.06120197441287012,0.030709338549163915,0.026262281107392742,0.2357187241039603
Current_measured,MSE,0.1062410965240317,0.3779966054787967,0.009723793249472607,2.1759642545918836
Current_measured,MAE,0.15093619672863656,0.1960842256717837,0.053690831658819174,1.1408924636488191
Current_measured,RMSE,0.21940458362249848,0.24104506883458485,0.09860929595871075,1.475114997073748
Temperature_measured,MSE,10.454466182216668,13.772706577416148,1.3070604587548027,118.99394633634009
Temperature_measured,MAE,2.2914504054154277,1.2876239967360508,0.8400828319858235,10.730424385500466
Temperature_measured,RMSE,2.9055889359828377,1.418456596907636,1.1432674484803644,10.908434641887904
Current_load,MSE,0.10828308609210845,0.37270937422449074,0.008211432046611804,2.1582413243858896
Current_load,MAE,0.15762789617749867,0.190066307348816,0.048492545077247866,1.1095972665244453
Current_load,RMSE,0.22382417518874,0.2412173805785741,0.09061695231363613,1.4690954102392022
Voltage_load,MSE,0.06950238532102392,0.13209058213786717,0.009567748902863236,0.8911802728100772
Voltage_load,MAE,0.1186981708212597,0.12303477110480804,0.0434068690627398,0.7558000567329937
Voltage_load,RMSE,0.22816072603759488,0.13207978049278205,0.09781487056099004,0.9440234492903644
Time,MSE,62421.06628949045,91291.97887595938,6013.31622267918,458204.62456225744
Time,MAE,161.68903368219202,98.70892466016488,58.24201519720151,505.79435013284905
Time,RMSE,209.81884479403678,135.63597848206192,77.5455751328158,676.9081359846825
