Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004366895555573942,0.006496549429724176,0.0008922235954477211,0.0506320404757773
Voltage_measured,MAE,0.044214486957171714,0.023249259123639565,0.01856091509377804,0.19070458201955406
Voltage_measured,RMSE,0.059711228208230986,0.02831015332771095,0.02987011207624975,0.22501564495780577
Current_measured,MSE,0.07414577577029453,0.32318580996206075,0.0005251281787544483,1.9376636668695055
Current_measured,MAE,0.08229979180836927,0.17870303137665447,0.01729715114899594,1.0084138770311426
Current_measured,RMSE,0.13247984082418487,0.23789675816516112,0.022915675393809547,1.391999880341053
Temperature_measured,MSE,2.985704361915197,3.128658530454304,0.33123529451130856,29.139982500011655
Temperature_measured,MAE,1.225591347170696,0.5219028290673577,0.44813898924069917,4.680690356047338
Temperature_measured,RMSE,1.5711041346853878,0.71926084273348,0.5755304462070695,5.398146209580809
Current_load,MSE,0.07475215321515545,0.32340919113296623,0.0004779956468099257,1.962238339208957
Current_load,MAE,0.08481131775748739,0.1791719133323992,0.013770178274419018,1.0148919912492056
Current_load,RMSE,0.13418246818699478,0.23821674677990545,0.02186311155370904,1.4007991787579535
Voltage_load,MSE,0.03396613877689654,0.11787236103305922,0.0013430774921740613,0.7960157334712562
Voltage_load,MAE,0.08133106130262881,0.10441589142313346,0.027069799900139434,0.650029818031911
Voltage_load,RMSE,0.12217531852317857,0.13798307983465366,0.03664802166794357,0.8921971382330568
Time,MSE,39785.624808387875,42229.81933809815,6702.294512295981,701019.6573244422
Time,MAE,147.81858513443586,48.06217312154628,69.92455592812433,560.8423344335409
Time,RMSE,187.8875534409151,66.9618702723808,81.86754248355071,837.2691665912714
