Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.036001701726311064,0.0239539562744672,0.005748070185695968,0.2751950853184124
Voltage_measured,MAE,0.147075884688254,0.05323566199983956,0.036839551323422925,0.45350274211915637
Voltage_measured,RMSE,0.18112156307061147,0.05653919982781485,0.07581602855396719,0.5245903976612729
Current_measured,MSE,0.22875090418581198,0.40948660951687543,0.02080789597528579,2.30969545992852
Current_measured,MAE,0.28978137834918605,0.1971881416369564,0.07659497625400084,1.2513324284189622
Current_measured,RMSE,0.412775288482187,0.24159359553651114,0.1442494227901304,1.5197682257267127
Temperature_measured,MSE,9.430229536256247,9.067601568249184,0.28754948202912084,116.55170093131682
Temperature_measured,MAE,2.369897668704633,1.089955757429608,0.45658131523681966,8.910707552229853
Temperature_measured,RMSE,2.8334204836152184,1.1840430310110972,0.5362364049830269,10.795911306199066
Current_load,MSE,0.22202667365632073,0.41237004826287216,0.012640879081017168,2.2668966805540225
Current_load,MAE,0.27700054929587115,0.206727630925552,0.0681522573720327,1.1781512980980264
Current_load,RMSE,0.40039409876496235,0.24841746985772614,0.11243166404984482,1.505621692376283
Voltage_load,MSE,0.1526952956599634,0.20293235261297363,0.008845571662470504,2.4433441802058833
Voltage_load,MAE,0.2547531077993034,0.1554979075208932,0.054262662004638834,1.470095805168152
Voltage_load,RMSE,0.3454843881685525,0.18258103185096836,0.09405089931771256,1.5631200146520687
