Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0030314635963917917,0.006805718140041696,0.0004048345437816909,0.053533200801498704
Voltage_measured,MAE,0.03572417066640395,0.022933500731364142,0.015679075233571767,0.17895872242774993
Voltage_measured,RMSE,0.04682306595323046,0.028966603030580285,0.02012050058476903,0.23137242878419784
Current_measured,MSE,0.09818553677736858,0.39953908353650053,0.004289803934016354,2.156340650722135
Current_measured,MAE,0.12822440689751394,0.19347773583627506,0.027087061292375335,1.0799206549907492
Current_measured,RMSE,0.17867753347202853,0.2574099372784988,0.0654965948276424,1.468448382042125
Temperature_measured,MSE,1.5679542455012836,1.072375849243235,0.3742847931055101,24.58495301462001
Temperature_measured,MAE,0.9404353888610808,0.18202951411057197,0.4730130966814088,3.533263558295094
Temperature_measured,RMSE,1.2305046036331078,0.23197557185835746,0.6117881930092391,4.958321592496801
Current_load,MSE,0.09946391354225755,0.3982440191276561,0.004287147441156056,2.158111214613492
Current_load,MAE,0.13346292944278249,0.1923871626828365,0.027573729258928936,1.0900328040917746
Current_load,RMSE,0.18503202885323122,0.2553958923724392,0.06547631206135587,1.4690511272973084
Voltage_load,MSE,0.041694327880859416,0.14194278382386985,0.0026500989688990474,0.8694118589125216
Voltage_load,MAE,0.09831785382343983,0.11377443288269704,0.03401202693565597,0.7018883097510376
Voltage_load,RMSE,0.14116842896701715,0.14753237795088794,0.05147911196688466,0.9324225752911185
