Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.032244431062787064,0.011253312113605016,0.0026086015175215294,0.07345156023586125
Voltage_measured,MAE,0.13459768139662576,0.02509640367644027,0.046244203778249116,0.22481199329012774
Voltage_measured,RMSE,0.17694937526639523,0.03055077176798484,0.05107447031072892,0.2710194831296474
Current_measured,MSE,0.3112872307365782,0.4130458669816182,0.029053341552899997,2.415450346069689
Current_measured,MAE,0.37078558052307287,0.18685261557971042,0.11440862777653146,1.1462056342980702
Current_measured,RMSE,0.5036009471736598,0.2401526946389961,0.1704504078988959,1.5541719165104255
Temperature_measured,MSE,25.455645140098532,10.187159614050875,2.951324337711253,57.79883909976525
Temperature_measured,MAE,3.866648791088143,0.8006625682602274,1.6950075562541382,6.186825170198355
Temperature_measured,RMSE,4.941685863159256,1.017539173668753,1.7179418900857073,7.602554774532391
Current_load,MSE,0.3351451016753286,0.457891575760056,0.01522584299184158,2.5429150927430757
Current_load,MAE,0.3717544603923796,0.204510845515193,0.08389739971780084,1.3338257554417026
Current_load,RMSE,0.5131898992677312,0.2679201914095026,0.12339304272057472,1.5946520287332517
Voltage_load,MSE,0.21522308054021325,0.2049745864391535,0.02647786802091987,1.0612596962571694
Voltage_load,MAE,0.31313952182562915,0.13517702280190258,0.11616010834196089,0.799344167892956
Voltage_load,RMSE,0.42425262208142117,0.1877040042120895,0.16272021392844796,1.0301745950357974
