Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0015708223296420807,0.0051894938575014786,0.00011573954521434878,0.04191078830546686
Voltage_measured,MAE,0.020062677458344502,0.01990063170479448,0.007854844919312728,0.14953309471787013
Voltage_measured,RMSE,0.02901430024645386,0.026999865015416433,0.010758231509609225,0.2047212453690795
Current_measured,MSE,0.057031657362141955,0.2710833915862058,0.00015733447956360846,1.6860810868055478
Current_measured,MAE,0.05766905113077631,0.15622255912773883,0.007324706690445727,0.8725576009959614
Current_measured,RMSE,0.08922853566738298,0.22151732615034095,0.012543304172490137,1.2984918508814554
Temperature_measured,MSE,0.5537771950763721,1.0086810990598396,0.06032947722782017,22.15552800092408
Temperature_measured,MAE,0.5475214077186442,0.24997748981360346,0.19605067537702459,3.9102629887595763
Temperature_measured,RMSE,0.680710383596531,0.3006835026073687,0.24562059609857675,4.706965901822965
Current_load,MSE,0.057519065566452296,0.27059076864105397,0.00021333781795737807,1.7062318447855405
Current_load,MAE,0.06146749764786721,0.15627227417577302,0.008789357729361232,0.876378339296733
Current_load,RMSE,0.09281335635013761,0.22114417570778266,0.014606088386607074,1.3062280982988923
Voltage_load,MSE,0.023032449609685465,0.09830405429855024,0.0002748268082916093,0.6908839680296844
Voltage_load,MAE,0.05110384155046491,0.09242755831052396,0.010409356630236987,0.5675885569157991
Voltage_load,RMSE,0.08001051744027798,0.12896032998028673,0.01657790120285464,0.8311943022119945
Time,MSE,5727.969944310449,4727.291337261597,875.6743450354818,32802.25027476024
Time,MAE,56.98022265059397,21.63412998665388,23.663338163286724,144.40930262324082
Time,RMSE,70.87931504896247,26.534744063215932,29.591795231710456,181.11391518809438
