Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.12590798012147264,0.10402433393546888,0.030095547388333577,0.8833887312987277
Voltage_measured,MAE,0.2703877673546801,0.11240620238993121,0.12535604080197568,0.8631447531097701
Voltage_measured,RMSE,0.33597257245255246,0.11415082426810158,0.17348068304088954,0.9398876163131036
Current_measured,MSE,1.8957233081022404,0.99827577109485,0.8688224003474708,4.46381390873784
Current_measured,MAE,1.1736505245846154,0.287980650250166,0.829712509491929,1.8162451178270318
Current_measured,RMSE,1.3338821235403369,0.3412942844551634,0.9321064318775355,2.1127739843006963
Temperature_measured,MSE,228.01522228007713,243.12508449191125,9.128601240935431,936.9409334070482
Temperature_measured,MAE,12.000318304915927,8.253091405126423,2.5061111036481263,29.94452569361733
Temperature_measured,RMSE,12.686140994567296,8.190057933008548,3.0213575162392536,30.6094909040815
Current_load,MSE,2.105095987111881,2.8270494698514823,0.13107292807160947,19.781902833536655
Current_load,MAE,1.1902399068283955,0.6638466825591064,0.31546620408727055,4.4073033254842455
Current_load,RMSE,1.277559343749898,0.6877049587644475,0.36203995369518194,4.447685109530199
Voltage_load,MSE,0.3792664578230247,0.3333620689826812,0.041723741479612615,2.0371903555438577
Voltage_load,MAE,0.43987280206969503,0.19277825173675123,0.11889284567054605,1.3245772638320923
Voltage_load,RMSE,0.5671809718943385,0.23994208247828966,0.2042639015577951,1.4273017745185697
