Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0018515570254261542,0.005955686094368092,9.494889170843909e-05,0.04709268280159442
Voltage_measured,MAE,0.01986782911387409,0.022890647580978005,0.006179509237331719,0.16580053693135424
Voltage_measured,RMSE,0.03138728100519224,0.029434598970042948,0.009744172192056085,0.2170084855520503
Current_measured,MSE,0.0668587572641422,0.30896185546671273,0.0003321429015399703,1.9246553944344615
Current_measured,MAE,0.07385071837578659,0.17286363853725897,0.011061773966868107,0.9961224388085419
Current_measured,RMSE,0.10996322147910893,0.23402317660026462,0.018224788106860675,1.387319499767253
Temperature_measured,MSE,0.8887241084084563,0.9106313231093873,0.03996586048435592,16.360230559550907
Temperature_measured,MAE,0.7327058121739108,0.3277912019264501,0.15547811625352917,3.695004454176249
Temperature_measured,RMSE,0.8732037430295622,0.3553017472059755,0.1999146329920747,4.044778184221096
Current_load,MSE,0.06729142622930319,0.3091200308194122,0.00023271818128642286,1.9472339035270476
Current_load,MAE,0.07589417877872154,0.17350738741049299,0.00933198685740744,0.9995937909993743
Current_load,RMSE,0.11149202187276179,0.2342241560728244,0.015255103450531656,1.3954332314829856
Voltage_load,MSE,0.027346556728194613,0.11201595752345271,0.0003040894970525421,0.7808628804987626
Voltage_load,MAE,0.06138352624965779,0.10371141334892561,0.009852998993196674,0.6454646337975928
Voltage_load,RMSE,0.09329570341164196,0.1365374251006718,0.01743816208929548,0.883664461489067
Time,MSE,7318.769999866446,10342.93425896536,1040.8422530685918,213949.62337337655
Time,MAE,65.01238174512815,28.801838561481286,23.26226450915113,422.0649291950233
Time,RMSE,79.47534243317519,31.661332015504172,32.2620869298406,462.54688775666466
