Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004728786001674229,0.007766500980238986,0.00043494431635922293,0.05483186428739383
Voltage_measured,MAE,0.044256678189190726,0.02976470616738428,0.015187980368287508,0.18153303932855022
Voltage_measured,RMSE,0.05899935414735513,0.035325093232278906,0.020855318658779178,0.23416204706867813
Current_measured,MSE,0.12077580851842917,0.398842229260296,0.0016858209929618694,2.1526477851203616
Current_measured,MAE,0.1563738932492199,0.21432599350648981,0.02395158601227211,1.121414769819366
Current_measured,RMSE,0.21665729107987375,0.27172675013763375,0.04105875050414795,1.4671904392819501
Temperature_measured,MSE,4.711234199084051,7.915528309080571,0.4371461069534052,58.45246148210171
Temperature_measured,MAE,1.4998667079395898,1.009464138238649,0.5167221243812999,6.47226842426691
Temperature_measured,RMSE,1.8236209318853995,1.1771324886661985,0.6611702556478212,7.645420948652972
Current_load,MSE,0.12312039465906671,0.3971405470936398,0.0018202901755662634,2.1533953104677224
Current_load,MAE,0.16025031576892104,0.21171133958993207,0.027700644481146845,1.0982881515001461
Current_load,RMSE,0.2212761705582735,0.27231828987809936,0.042664858789948704,1.4674451643818662
Voltage_load,MSE,0.05450141913628472,0.14782937577650335,0.003850765923211629,0.8689616606848041
Voltage_load,MAE,0.12097620890865601,0.1290574229126373,0.028298015818126562,0.7173596877337951
Voltage_load,RMSE,0.17005609491003496,0.15994481460877033,0.06205453990814555,0.9321811308349918
Time,MSE,53635.8521030919,72088.71199504928,3698.5829594275765,831178.3910360028
Time,MAE,168.7629188063122,100.8622788069227,48.31574778713394,858.1868489607244
Time,RMSE,202.2510133424525,112.8289843304592,60.81597618576534,911.6898546304016
battery_id,MSE,17.517879927994976,27.291543418565194,0.2611218696711349,221.07184693941323
battery_id,MAE,2.9850267935285446,2.5373543448411393,0.392135291491752,14.627240361779904
battery_id,RMSE,3.295072054358765,2.5807712189535295,0.5110008509495213,14.868485025025691
