Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.017577314540326454,0.016664054613028334,0.002754082646968776,0.12425882523489189
Voltage_measured,MAE,0.07683860474722944,0.0411853030803062,0.02640019916313919,0.33981456332618204
Voltage_measured,RMSE,0.12151599482305171,0.05302053887401115,0.05247935448315629,0.35250365279652335
Current_measured,MSE,0.186616629970765,0.4217453016046126,0.004547153235032301,2.2781252118073962
Current_measured,MAE,0.21400953989295657,0.21485106172882676,0.04175331709721734,1.1771879249658943
Current_measured,RMSE,0.3326438496858604,0.2756169429424391,0.06743258288863256,1.5093459549776507
Temperature_measured,MSE,3.6233850118924456,5.676648087168359,0.2127198837204085,94.85839360089516
Temperature_measured,MAE,1.3552218106185518,0.7265351046501103,0.35901861277237573,9.204667323405017
Temperature_measured,RMSE,1.709649046964692,0.8369499077634014,0.46121565858111163,9.7395273807765
Current_load,MSE,0.18791834106381294,0.4217850485148819,0.004216195212383693,2.302375427532344
Current_load,MAE,0.21473797063071356,0.2154142913109265,0.03848446549552794,1.1988315228815298
Current_load,RMSE,0.3346674716947464,0.2755286272844603,0.06493223554124479,1.5173580419704322
Voltage_load,MSE,0.10124189554838012,0.16937806851659729,0.011207550497779176,1.08924199431508
Voltage_load,MAE,0.17111534658483563,0.13243825608089912,0.03892767299016025,0.8324448070746248
Voltage_load,RMSE,0.277910780787685,0.15494351703236692,0.10586571918132505,1.0436675688719468
