Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002650235751852914,0.00617413779468664,0.0002485600998046756,0.04737847358371034
Voltage_measured,MAE,0.02986267003704838,0.02298344268044593,0.00890045358670816,0.182097590640134
Voltage_measured,RMSE,0.04270537407484555,0.02874868304775757,0.015765788905242755,0.21766596790428755
Current_measured,MSE,0.07202787378801317,0.3216609717743109,0.0005503856264864064,2.0335423298156283
Current_measured,MAE,0.07913162304543515,0.1780467838188729,0.011879978660193871,0.9727528758216583
Current_measured,RMSE,0.12318560661286558,0.2384390490490882,0.023460298942818404,1.4260232571089535
Temperature_measured,MSE,1.5131491090500933,2.8991443675694413,0.10729508001987598,61.10333017937298
Temperature_measured,MAE,0.89691380580605,0.46609031242776167,0.27141906956438844,7.396714731827897
Temperature_measured,RMSE,1.1085066096957725,0.5332562285720418,0.3275592771085502,7.816861913797185
Current_load,MSE,0.07261736831449549,0.3205894461793684,0.0004540010966749486,2.042593627947602
Current_load,MAE,0.08388677143304081,0.17648067255745434,0.013719551771483877,0.9728077296312604
Current_load,RMSE,0.12682007181831315,0.23776887453679332,0.021307301487399774,1.429193348692752
Voltage_load,MSE,0.03063518870135435,0.118493763899064,0.0006183785773641038,0.7919322936819088
Voltage_load,MAE,0.06963332544283837,0.10762827919724205,0.018111368719437772,0.6400178559196796
Voltage_load,RMSE,0.10500303803912268,0.14003410550258427,0.024867218931036574,0.8899057779798425
Time,MSE,16337.965182008658,16565.730048053414,2418.308447926887,180052.4858085418
Time,MAE,95.15230552669402,36.7984615107669,38.73678220956104,373.15727506895195
Time,RMSE,119.18988123645633,46.170741740284974,49.17629965671357,424.32591932209584
battery_id,MSE,1.375318785375107,2.0680338028217156,0.12653663168271542,21.757358188301296
battery_id,MAE,0.8678601253047887,0.4925920679742802,0.24328201970443344,4.459056343674324
battery_id,RMSE,1.038806675723547,0.5442421114240431,0.3557198781101717,4.664478340425786
