Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.013930864812434383,0.01396434921848961,0.0015962764432162118,0.07269578051508994
Voltage_measured,MAE,0.06290042006215489,0.03726447021132968,0.024190877591536337,0.2017967271521529
Voltage_measured,RMSE,0.10631378859233793,0.05126639413473565,0.03995342842881211,0.26962155053906567
Current_measured,MSE,0.16903652356729765,0.4190483833115614,0.0037860709629438747,2.251200780300716
Current_measured,MAE,0.18603410902901008,0.21712221340386595,0.0394201183430625,1.162152347037198
Current_measured,RMSE,0.3030545213655272,0.2778389473187819,0.06153105689766652,1.5004002067117679
Temperature_measured,MSE,1.9917160343088167,2.3720294893203855,0.14998798963159188,27.83658132901243
Temperature_measured,MAE,1.0089415917552438,0.5114108850625931,0.30409410376093254,4.715605491545522
Temperature_measured,RMSE,1.2628609166500866,0.6299986821466529,0.3872828289914128,5.276038412389776
Current_load,MSE,0.1700742367270546,0.4181411745641093,0.0035779887457217585,2.2879560242430244
Current_load,MAE,0.18965951099630382,0.21615391322559055,0.040270619685496056,1.170931460180712
Current_load,RMSE,0.30599623235259077,0.2764788283270057,0.05981629164133931,1.5125990956770483
Voltage_load,MSE,0.08738429146853373,0.16550314251431825,0.010153979877884581,1.0113738573933182
Voltage_load,MAE,0.14505154486889557,0.13257498152454067,0.04004774744021406,0.8162532367706299
Voltage_load,RMSE,0.2513905578270023,0.15552195634045485,0.1007669582645253,1.0056708494300302
