Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00423761523982712,0.016506747330443314,0.0001627685906847616,0.2973811878359053
Voltage_measured,MAE,0.032266507625332105,0.03291187058226488,0.008839604992019781,0.42984201185289683
Voltage_measured,RMSE,0.049255068103504863,0.04256234845431133,0.012758079427749367,0.5453266799230579
Current_measured,MSE,0.08889416228710986,0.3566320712426118,0.001939396391383585,2.1686818865361412
Current_measured,MAE,0.10611199748267466,0.20080973642864497,0.0188788692351609,1.1020917278944244
Current_measured,RMSE,0.16659916663742466,0.24726277512562517,0.04403857844417307,1.47264452144302
Temperature_measured,MSE,1.9682839249302202,2.438711498073968,0.13822164732042258,25.178378040830577
Temperature_measured,MAE,1.0552617976563197,0.5153504360575752,0.24828589520879024,4.121528256711253
Temperature_measured,RMSE,1.2721437214856606,0.5915524294725144,0.37178171999228604,5.017806098369144
Current_load,MSE,0.08937916861640591,0.3554756992050178,0.0019573743453444553,2.1744150410502088
Current_load,MAE,0.10596490232141904,0.20170113562865133,0.015595917434984891,1.1093565660779905
Current_load,RMSE,0.1676731773349632,0.24751742205106272,0.044242223557868963,1.4745897873816327
Voltage_load,MSE,0.03716781860969473,0.12575341723571423,0.0010383747942047273,0.8919340316169335
Voltage_load,MAE,0.07944766110871962,0.12156382081919771,0.020637462726171167,0.7250097573570405
Voltage_load,RMSE,0.13071460697147275,0.14170924505475335,0.03222382339519517,0.9444225916489575
