Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.02414353958793066,0.020932187674489545,0.002028890996542337,0.1465731492869053
Voltage_measured,MAE,0.10544930962744202,0.048589716414735896,0.02524315044967137,0.30718665518574395
Voltage_measured,RMSE,0.14382429260840907,0.05880571778000327,0.04504321254686811,0.38284872898692673
Current_measured,MSE,0.20542618659037823,0.4203649020583303,0.014549333345291347,2.3616208449441807
Current_measured,MAE,0.27211715001668774,0.21465463898230183,0.07869304748339974,1.2171415702171682
Current_measured,RMSE,0.3698790298226364,0.26194596749681703,0.12062061741382087,1.5367565991217285
Temperature_measured,MSE,19.843669721581115,19.37638114234316,0.794941088523621,184.92220890937836
Temperature_measured,MAE,3.477521477870196,1.6873303986625052,0.7296645924598125,10.744541109704587
Temperature_measured,RMSE,4.068690463539923,1.8136779299204155,0.8915946884788071,13.598610550691506
Current_load,MSE,0.21267969215336938,0.42199642547048,0.018941855872736023,2.5670084429812623
Current_load,MAE,0.2837938909133683,0.21200818652843711,0.07652738628891367,1.2811940523492005
Current_load,RMSE,0.3831817451593213,0.25661535871811386,0.137629414998161,1.6021886415092519
Voltage_load,MSE,0.20453872990361519,0.23573991669687192,0.011030266708290345,2.3082084263347826
Voltage_load,MAE,0.32894726674176145,0.18740564891790432,0.08283694876701772,1.3686014134089153
Voltage_load,RMSE,0.4061230939234027,0.19900442830675452,0.10502507656883829,1.5192789165702203
