Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0012634557415006388,0.004464006560287698,6.683198623224047e-05,0.04014025151353889
Voltage_measured,MAE,0.017812238543951767,0.018413377799344193,0.006200000425207681,0.14555306827785436
Voltage_measured,RMSE,0.025988857514568305,0.024249433531282852,0.008175083255370582,0.2003503219701403
Current_measured,MSE,0.047240637583006645,0.24249047908331137,0.00021055641977290557,1.699752348434354
Current_measured,MAE,0.05117639569171149,0.14928179101151373,0.007094979716500624,0.9231617873545827
Current_measured,RMSE,0.08068438197067794,0.2018184037421176,0.014510562352056021,1.303745507541389
Temperature_measured,MSE,0.5015557380123057,0.45950282093768785,0.03701981968021029,4.516692552372157
Temperature_measured,MAE,0.5271065820612465,0.2279926142258188,0.15034999370176658,1.726589024267555
Temperature_measured,RMSE,0.6563912823808419,0.2659064166708647,0.19240535252484608,2.12525117394913
Current_load,MSE,0.047455558875811196,0.24220561714238978,0.00016534517115439682,1.6748545737472098
Current_load,MAE,0.05171830842786338,0.14979102642690342,0.007710246898152293,0.9242854749036112
Current_load,RMSE,0.08188765973878481,0.20186621821968181,0.012858661328240853,1.2941617262719562
Voltage_load,MSE,0.020205578004408597,0.08870421663737785,0.0003472106974615164,0.6324984561434979
Voltage_load,MAE,0.05460944476335203,0.09044333665374807,0.013356239708566342,0.6000318827422088
Voltage_load,RMSE,0.07978144792760862,0.11764564832998656,0.01863359056815182,0.7952977154144841
Time,MSE,4023.126062667539,3925.697693234315,700.7844535377792,31636.891441816628
Time,MAE,47.253306868376995,18.287461187181837,19.387055943540798,151.1019933573405
Time,RMSE,59.03838602284617,23.18609580082302,26.472333738032603,177.86762336585213
