Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0026866718098070975,0.007127222524763244,0.000234119549531209,0.0541738837796657
Voltage_measured,MAE,0.03010724406416499,0.024575693864040873,0.008443542663407253,0.17394203000339997
Voltage_measured,RMSE,0.041252995499971606,0.03138251379488935,0.015300965640481943,0.2327528383922862
Current_measured,MSE,0.08663536256901373,0.3950852428202281,0.0009721230534974838,2.1418955740698946
Current_measured,MAE,0.08605949849449092,0.20050138225762568,0.012150314628562354,1.0692620368279742
Current_measured,RMSE,0.13033524577216865,0.26390923871384675,0.031178887945170267,1.463521634301965
Temperature_measured,MSE,1.1527778482939663,0.690458741201718,0.16450910774219263,7.350552244084505
Temperature_measured,MAE,0.8453506937847546,0.24497988670810997,0.3129937421730976,1.951485749385709
Temperature_measured,RMSE,1.0349812883678624,0.28564240060321244,0.405597223538565,2.711190189581783
Current_load,MSE,0.08719624105633562,0.394566281244456,0.0011152246143259176,2.144897532592027
Current_load,MAE,0.08900737381440789,0.20055179438079906,0.015384082293987474,1.0787243838509621
Current_load,RMSE,0.13256113109684003,0.2638631986061376,0.033394978878956004,1.464546869373605
Voltage_load,MSE,0.038564992295405255,0.14310303814443273,0.0017829551297509367,0.8663364768822155
Voltage_load,MAE,0.08075434568828156,0.11897119367076935,0.02254639184671813,0.6906875126094176
Voltage_load,RMSE,0.12451349103636467,0.1518597472845994,0.042225053342191725,0.9307719789949714
Time,MSE,11852.67138871769,9095.716462751965,1321.8574738175946,120055.81185547968
Time,MAE,83.31606810314206,30.046698401799315,23.99690602198396,307.8508721297913
Time,RMSE,102.91552114809504,35.51150370702002,36.357357904798235,346.4907096236199
