Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013108014551995238,0.005170317475285533,8.062514450378072e-05,0.05088208346891956
Voltage_measured,MAE,0.01706008521011059,0.021479632478478408,0.006566389963862046,0.1707506338558387
Voltage_measured,RMSE,0.024362265294223095,0.026782111285957585,0.008979150544666279,0.22557057314490195
Current_measured,MSE,0.06578805444483932,0.3359406471864208,0.0005948762223447776,2.1433529662670328
Current_measured,MAE,0.05791943255378127,0.19058397479074798,0.009304244172903047,1.0721290586223897
Current_measured,RMSE,0.09619225888454291,0.23777111636094153,0.024390084508766622,1.464019455563017
Temperature_measured,MSE,0.4111774376359172,0.6436770026479827,0.07707846087743228,7.409782677148864
Temperature_measured,MAE,0.45608586027902664,0.18750070901845636,0.2078858882125048,1.7104032312486694
Temperature_measured,RMSE,0.5824028522526051,0.2682990035835906,0.277630079201502,2.7220915996984494
Current_load,MSE,0.06526126928021288,0.33452198598858435,0.000360547144710675,2.144493986480463
Current_load,MAE,0.055074624275244795,0.19110209992113208,0.00923086670695969,1.0764031125432552
Current_load,RMSE,0.0928253590943559,0.23800151677923553,0.018988079015810816,1.464409091231157
Voltage_load,MSE,0.02860187975404165,0.11898672637838316,0.0010793752719193386,0.8571920434043534
Voltage_load,MAE,0.0595793346505888,0.1131444850140831,0.01571777792354214,0.6847114098076384
Voltage_load,RMSE,0.10078028691179267,0.13581315666760124,0.032853847140317353,0.9258466630087043
