Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0017435052288143668,0.005705051401519108,2.7207130756394277e-05,0.05184886370784966
Voltage_measured,MAE,0.019595939441337577,0.022960125234541162,0.003707617549258916,0.17640431593362985
Voltage_measured,RMSE,0.02926612079940276,0.02978253518707116,0.00521604550942515,0.22770345563440547
Current_measured,MSE,0.057840955967606036,0.2928861453904257,8.231431542838775e-05,2.14074569853045
Current_measured,MAE,0.052882311746661186,0.1712876092710803,0.004928684563957171,1.0322759178722625
Current_measured,RMSE,0.0914452650588272,0.22243812502789823,0.00907272370506166,1.463128736144038
Temperature_measured,MSE,0.5401308119165512,1.2184796121699208,0.0278875503447018,19.830364507161757
Temperature_measured,MAE,0.5232987003479808,0.29621837568558185,0.11648438827024794,3.1789443548735075
Temperature_measured,RMSE,0.634475320929402,0.37090683338014085,0.16699565965827315,4.453129742906865
Current_load,MSE,0.05784772253475591,0.29242126770013904,7.244788852607981e-05,2.112574474031507
Current_load,MAE,0.05257251984483319,0.17114125530770147,0.004543450041717863,1.0239007699421294
Current_load,RMSE,0.09188978304619683,0.22227008414646984,0.008511632541767756,1.4534698049947605
Voltage_load,MSE,0.02388258319632904,0.10790500095627724,8.34981404262083e-05,0.8131135105447368
Voltage_load,MAE,0.04747573553626865,0.10467121163820628,0.005643771848275331,0.6390220442902822
Voltage_load,RMSE,0.07958503038232112,0.13247190696662467,0.009137731689331238,0.9017280690677965
