Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013832061272823766,0.005314330795970618,4.815601886875773e-05,0.04287320689632073
Voltage_measured,MAE,0.016551605718054738,0.02127919266443571,0.005592054568150787,0.15278357646272472
Voltage_measured,RMSE,0.02392819431422032,0.028471874615895783,0.006939453787493489,0.20705846250834745
Current_measured,MSE,0.05659547482114861,0.27224215682169994,0.0001580335725041727,1.7032593148625923
Current_measured,MAE,0.047814152808181805,0.1596013063280893,0.006664829468913072,0.9022595899025343
Current_measured,RMSE,0.08173478099043396,0.22341642821778884,0.012571140461556092,1.3050897727216286
Temperature_measured,MSE,0.34034110442104426,0.7012421687566451,0.028518760389508794,11.585518226055674
Temperature_measured,MAE,0.4095762289219337,0.24659835281967796,0.1350586142464715,2.910812816243625
Temperature_measured,RMSE,0.510660399615703,0.282076338400396,0.16887498449891503,3.403750611612971
Current_load,MSE,0.05664574525154471,0.2722976861489088,0.0001315775866089415,1.725874502179341
Current_load,MAE,0.047239768726922114,0.1598635899717982,0.00682300705987206,0.9089922943649723
Current_load,RMSE,0.08207131875680386,0.22340555921700744,0.011470727379244157,1.3137254287633093
Voltage_load,MSE,0.022779879511227178,0.09977298256186935,0.00017865395981377306,0.7077404848052078
Voltage_load,MAE,0.04463489617160927,0.09570980254873751,0.009188612805010965,0.5935354457844855
Voltage_load,RMSE,0.07549976441156443,0.13068919268640938,0.013366149775225962,0.8412731332957256
Time,MSE,3490.136113461295,6357.152977691353,597.5109137736002,72847.35796952588
Time,MAE,41.16097352240589,24.36759751242762,19.458662850394767,228.80224861839392
Time,RMSE,51.4868183734421,28.96970222907856,24.44403636418503,269.9024971531866
