Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014867028037979233,0.005632000405516781,0.00023702275845053524,0.04949437531536172
Voltage_measured,MAE,0.020175358995633236,0.019843494423471206,0.010727089268232043,0.16625739203003512
Voltage_measured,RMSE,0.028374121808406146,0.02610770030852304,0.015395543460707558,0.22247331371506499
Current_measured,MSE,0.05864592537267776,0.33587704473402463,0.0009542467420263524,2.1421822589374235
Current_measured,MAE,0.060854289257163026,0.16357961863350137,0.017011750495698755,1.0693535539182946
Current_measured,RMSE,0.09573217730592692,0.2224438706751533,0.030890884448755308,1.4636195745265992
Temperature_measured,MSE,0.47778770120943925,0.22749437701541717,0.16912858149405566,2.5037581218676936
Temperature_measured,MAE,0.5264728186846698,0.11738415642777365,0.3105561507264918,1.3380011653646526
Temperature_measured,RMSE,0.6757542355104482,0.14540947149043965,0.41125245469669314,1.5823268062785556
Current_load,MSE,0.058400584673476724,0.3350687999303746,0.0010804943072542715,2.1485490748980953
Current_load,MAE,0.059625887594952916,0.1633289058616837,0.015628740371110558,1.0765536829361892
Current_load,RMSE,0.09505457476467513,0.2221828357227072,0.0328708732353473,1.4657929850078064
Voltage_load,MSE,0.024280386962964074,0.11814460881474287,0.0015106092387382323,0.8517763400353627
Voltage_load,MAE,0.05632493627194907,0.09552180247570291,0.019471795388173698,0.6829503701766126
Voltage_load,RMSE,0.09037888955139346,0.12693322372972762,0.03886655681608846,0.9229172985892955
