Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.009282737075180672,0.01679032854473894,0.0005081337425099346,0.3138362695986607
Voltage_measured,MAE,0.05493700161725302,0.039681653347762455,0.014468940546033168,0.5016753749723465
Voltage_measured,RMSE,0.08385489536131178,0.0474456910490734,0.022541822076086366,0.5602109152798262
Current_measured,MSE,0.1306158249610752,0.40518584766273147,0.003400474226657138,2.1619021257332967
Current_measured,MAE,0.13758332458182582,0.2016837726590789,0.025443023740499195,1.0982608971622452
Current_measured,RMSE,0.24483084980873207,0.26584521801794614,0.058313585266703834,1.4703408195834382
Temperature_measured,MSE,3.6206480255444475,4.4114259353902785,0.1268680954149423,54.83533035238446
Temperature_measured,MAE,1.4190589469037407,0.7669091732153532,0.2661604758400713,6.619264759971495
Temperature_measured,RMSE,1.715379302408354,0.8234815568144053,0.35618547895014235,7.405088139406881
Current_load,MSE,0.13369751931955853,0.41030276698201706,0.0017201067324062876,2.2037819840866617
Current_load,MAE,0.14336556261369193,0.20425548007515917,0.022534056647575296,1.2245855112393698
Current_load,RMSE,0.2498755604310101,0.2669451696862994,0.04147416946011442,1.4845140565473476
Voltage_load,MSE,0.06490192261733928,0.1966347519842044,0.0023140405992883887,3.1018333286310313
Voltage_load,MAE,0.11298309321036366,0.13662058266648378,0.030052906545026205,1.6708675641218822
Voltage_load,RMSE,0.1977706484178059,0.1605885837839661,0.04810447587583081,1.7612022395599636
