Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.004425642397979355,0.0061905230965029106,0.0012380720554154374,0.057331127374221746
Voltage_measured,MAE,0.043875402405261894,0.022487413826891966,0.023008131236441097,0.1973152571564389
Voltage_measured,RMSE,0.06092585836510349,0.026714830721056494,0.03518624810086232,0.23943919347972617
Current_measured,MSE,0.09568610913877705,0.37738356094691633,0.0034957155929044906,2.1631506062777466
Current_measured,MAE,0.12298597891256374,0.18786630481351582,0.03223627128874002,1.0836572069279817
Current_measured,RMSE,0.19252417505019392,0.24211681304696567,0.05912457689408433,1.4707653131202634
Temperature_measured,MSE,3.755242699505446,4.6563592632836,0.42825367757502886,61.060190118235845
Temperature_measured,MAE,1.3272508700206564,0.63303002764123,0.5231169286023383,7.46866452597742
Temperature_measured,RMSE,1.7758388491014918,0.7756539702259865,0.6544109393760383,7.814102003316558
Current_load,MSE,0.09236676370550888,0.3748636908734134,0.0030843980147907254,2.1587688109767273
Current_load,MAE,0.11409096272736727,0.19074975064240754,0.03695621785914952,1.1022799245980905
Current_load,RMSE,0.18312663425542172,0.24255184916176148,0.05553735693018462,1.4692749269543557
Voltage_load,MSE,0.06761449890787628,0.1287420845826485,0.00499669426231324,0.8817215724134746
Voltage_load,MAE,0.10971390514462985,0.11254145324829178,0.0461470046950435,0.7232299149696192
Voltage_load,RMSE,0.22644285998659697,0.127820694994851,0.07068729915842902,0.9390003047994577
Time,MSE,37410.56956282293,24926.820805540327,3302.609090484666,189663.77771374577
Time,MAE,135.59474252448533,40.4643779063408,55.6002417755127,360.02423527047256
Time,RMSE,185.06500490197504,56.22733786562261,57.46833119627423,435.5040501691641
