Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.002270241741034531,0.00801564280837634,5.315324506570032e-05,0.11573240930898278
Voltage_measured,MAE,0.02170161399021041,0.026239976915451966,0.004269434257692018,0.18989769742235374
Voltage_measured,RMSE,0.03280337296864502,0.034556916281903695,0.007290627206605775,0.34019466384554414
Current_measured,MSE,0.0698413051134516,0.3487265006197276,0.0002814834584895194,2.1534689959583773
Current_measured,MAE,0.06133326604444262,0.18973609970403846,0.007666305736281354,1.0755910621475293
Current_measured,RMSE,0.10586492195934277,0.24214442676219883,0.016777468774803888,1.4674702708942275
Temperature_measured,MSE,0.7078561235084384,1.6688746201068656,0.01516626999494127,32.12356486695403
Temperature_measured,MAE,0.5990634320730137,0.34946345727593414,0.09364582591088501,4.522310227028387
Temperature_measured,RMSE,0.7279155139469545,0.4218946883569161,0.12315141085241886,5.667765420953308
Current_load,MSE,0.06983482604527792,0.3478459685870286,0.0003223284584861308,2.149778028828265
Current_load,MAE,0.06187347232455667,0.18934578111938158,0.006913548456744907,1.0792390674038304
Current_load,RMSE,0.10685324345372438,0.24169652543778328,0.01795350825009226,1.4662121363664484
Voltage_load,MSE,0.0284743951438511,0.12630349211296113,0.00030707819558350134,0.8595548842982854
Voltage_load,MAE,0.05228555201890827,0.11523891983116549,0.01018783799348147,0.6909700776448645
Voltage_load,RMSE,0.09018421977685909,0.14262258463192384,0.017523646754699813,0.9271218281856412
