Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0012934998435114393,0.004712580305294561,9.955266921383022e-05,0.043425274835907184
Voltage_measured,MAE,0.017631427124744435,0.019139901866590956,0.007051673610853248,0.15783117759686388
Voltage_measured,RMSE,0.02589724099741379,0.024956617403672915,0.009977608391484916,0.20838731927808654
Current_measured,MSE,0.048800175993661925,0.25082305908347496,0.00022199819382149994,1.7067279174735805
Current_measured,MAE,0.05204654297181925,0.15399130398078395,0.00575114617843206,0.9225282388008101
Current_measured,RMSE,0.07945063893172574,0.20612562181107535,0.0148996038142462,1.3064179719651672
Temperature_measured,MSE,0.48235592433494623,0.5903347175278818,0.0536162866409365,9.465743080978166
Temperature_measured,MAE,0.5021067702865816,0.22692000899055234,0.18348783631858806,2.255111643409051
Temperature_measured,RMSE,0.635524095415628,0.28011613391786966,0.23155190917143503,3.076644776534686
Current_load,MSE,0.04893167317578995,0.25045089302903045,0.0002823509031988038,1.6838301151397086
Current_load,MAE,0.05351643300298889,0.15435782581446894,0.009360875653568471,0.9244083456771502
Current_load,RMSE,0.08066454851334527,0.2059730656880363,0.016803300366261497,1.297624797520342
Voltage_load,MSE,0.021439866945502737,0.0921928137738969,0.0006267740040026899,0.6392487615348331
Voltage_load,MAE,0.05915283675694943,0.09359516719684714,0.015324000294080077,0.5946195250985089
Voltage_load,RMSE,0.08379944223061397,0.12007297958883476,0.025035454938999807,0.7995303380953303
Time,MSE,5127.713320464126,6593.749598924542,867.329154554185,72707.05200714091
Time,MAE,52.014023335124136,24.876820110412424,22.852248519032926,205.31180477661437
Time,RMSE,64.7425510755668,30.596003018233457,29.450452535643404,269.64245216052484
