Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.005232747999617597,0.008886390973318,0.0004112258239629331,0.057978324609681726
Voltage_measured,MAE,0.04287751549836149,0.03325635925149582,0.011917133204224103,0.2231504376738721
Voltage_measured,RMSE,0.06092222588419843,0.03900295364369603,0.020278703705191144,0.24078688629093098
Current_measured,MSE,0.10679893330303668,0.3989174243388753,0.0011945675006420696,2.150379702351361
Current_measured,MAE,0.12165097583252477,0.2230687548190847,0.0159558831954451,1.1097929205000299
Current_measured,RMSE,0.1811987328858881,0.2719668224316805,0.034562515832069714,1.4664173015725643
Temperature_measured,MSE,2.702849541294292,3.7923335204281012,0.13574545454803388,60.53482873943797
Temperature_measured,MAE,1.2377360677403,0.6678065040711674,0.2753959660790511,7.360809674155538
Temperature_measured,RMSE,1.476725020509425,0.7225875414755856,0.3684365000214201,7.780413147091738
Current_load,MSE,0.10751704566487386,0.39836894884720475,0.001341971202966848,2.172114870251433
Current_load,MAE,0.12459102256969043,0.2224216142115274,0.021421036793317496,1.115559827818198
Current_load,RMSE,0.18418268828928766,0.27128174099891966,0.0366329251216286,1.4738096451887648
Voltage_load,MSE,0.046264044445148304,0.14521807564761602,0.0013434149226587324,0.871385722407824
Voltage_load,MAE,0.08890870150697996,0.13565578343222123,0.02288220095460432,0.6974203030347617
Voltage_load,RMSE,0.14247127336717966,0.16113963109763738,0.03665262504458217,0.9334804349357431
