Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.007292402531218155,0.010760515581207391,0.0005354445491380505,0.09311648711267247
Voltage_measured,MAE,0.0508168451967994,0.0359644756195918,0.017001495096595407,0.29640857036883994
Voltage_measured,RMSE,0.07476440705430389,0.04126361555943094,0.023139674784621554,0.3051499420164986
Current_measured,MSE,0.11537747554045881,0.4167863105098472,0.0015916490677661895,2.6100152653489683
Current_measured,MAE,0.14276928918528803,0.2100048477008783,0.020895077888309462,1.2149023364873817
Current_measured,RMSE,0.2121434537583594,0.2652784020004901,0.03989547678329198,1.6155541666403415
Temperature_measured,MSE,5.156190168100324,7.851186685669402,0.16349736158704628,100.15079599974393
Temperature_measured,MAE,1.6642457243890096,1.062498463281423,0.28037137649298594,9.302710325135289
Temperature_measured,RMSE,1.9847906633668402,1.103084852000127,0.40434806984459104,10.007536959699122
Current_load,MSE,0.12006754763203945,0.4184042568510796,0.00230293017732626,2.6829545055824666
Current_load,MAE,0.15550621463527828,0.21085626791287074,0.022840466652226363,1.2299584270699928
Current_load,RMSE,0.22293414077596652,0.2652695167344355,0.04798885471988532,1.6379726815739226
Voltage_load,MSE,0.05571214881111835,0.15724772361161496,0.0009220021942847713,1.0158037383176743
Voltage_load,MAE,0.11311009853936227,0.1348916721232296,0.02235474838601995,0.905800821723808
Voltage_load,RMSE,0.1761080167949866,0.15715634009372664,0.030364489033816645,1.0078708936752139
