Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001724613271527427,0.006158256069257917,0.00013203687018312107,0.05373537272957474
Voltage_measured,MAE,0.021584667206039593,0.023005268096325703,0.007800172223295813,0.1838925941883946
Voltage_measured,RMSE,0.03013454498420757,0.028574857307118746,0.011490729749807933,0.2318089142582199
Current_measured,MSE,0.0674071116785461,0.3488882517970288,0.0002815745074998667,2.1542929786490777
Current_measured,MAE,0.05809151989039172,0.1895589235444841,0.009461989257917495,1.075572766037663
Current_measured,RMSE,0.09693828915147447,0.24085281766035296,0.016780181986494266,1.4677509934076276
Temperature_measured,MSE,0.7538163717288173,1.2856849733239717,0.05981063056751633,14.863616189560751
Temperature_measured,MAE,0.6062253052019662,0.3137316582855345,0.19951234412739166,3.0671116900106306
Temperature_measured,RMSE,0.7678478858895363,0.40524806706977234,0.24456212005851669,3.8553360670064487
Current_load,MSE,0.06752208032479769,0.34803933806763176,0.0005265508908173319,2.1532073483280056
Current_load,MAE,0.05772078288576814,0.18959065899811103,0.010648941352029293,1.0824459399008248
Current_load,RMSE,0.09870886674408447,0.2403718784527347,0.022946696729972526,1.467381118976255
Voltage_load,MSE,0.030370617539141807,0.1267556285498378,0.0011078104138095733,0.868078632844388
Voltage_load,MAE,0.06530773092005085,0.11327914372213299,0.01727379293253172,0.690174006036796
Voltage_load,RMSE,0.10531388325492438,0.13885101199814842,0.0332837860498107,0.9317073751153782
