Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.00047470980007235626,0.0011481326635230744,5.483598910897541e-05,0.02331109481816369
Voltage_measured,MAE,0.012543049262246803,0.008307252351552085,0.005197209678369753,0.14198785764567282
Voltage_measured,RMSE,0.019440629546772763,0.00983726196141498,0.007405132619269922,0.1526797131847047
Current_measured,MSE,0.0021216903724886743,0.006759843313733438,0.00017111729196746836,0.14467486933003562
Current_measured,MAE,0.014866551662722825,0.008887066303690148,0.005563675784777609,0.1132686512847511
Current_measured,RMSE,0.03910067829178001,0.02434804570415042,0.013081180832305177,0.38036149822246157
Temperature_measured,MSE,0.3738177820531608,0.9588807663253024,0.026821771436216616,19.711747408437645
Temperature_measured,MAE,0.43528101451407725,0.2728714271829836,0.12116900147191804,3.779471872628334
Temperature_measured,RMSE,0.5310253685489804,0.3030343875050823,0.16377353704495917,4.439791369922426
Current_load,MSE,0.0021824011427631746,0.0065756524038199605,0.00012753684151256987,0.13752977319132204
Current_load,MAE,0.014927942979498609,0.0101825814482049,0.006484169750185245,0.13438409530710838
Current_load,RMSE,0.03960357965195724,0.0247781682437232,0.011293221042402822,0.37085006834477197
Voltage_load,MSE,0.002801561099801005,0.0032454642631743174,0.00013607182645647455,0.042724718965639195
Voltage_load,MAE,0.023672158970122023,0.01497933631804728,0.007816471450655312,0.16757942563626493
Voltage_load,RMSE,0.049187068946671346,0.019549765938148837,0.011664982917110276,0.20669958627350757
Time,MSE,3798.0010408867624,18865.47759651511,382.17475923357216,403100.9080544032
Time,MAE,40.36679988030858,32.827003227957384,14.914656044207657,592.9307074356066
Time,RMSE,49.72239150560987,36.40995501026632,19.5492905046084,634.9022822879149
