Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.003184423535533922,0.010335895373013599,6.818026901824339e-05,0.12714180239379677
Voltage_measured,MAE,0.02752008466905747,0.03272627850184315,0.006928531265912421,0.2895571585822708
Voltage_measured,RMSE,0.039076724289185766,0.040711585014107245,0.008257134431401938,0.35656949167560137
Current_measured,MSE,0.0904435856671636,0.3984812448132182,0.0002249935103923689,2.140022411371822
Current_measured,MAE,0.07237513549452419,0.2106123359192711,0.006311491541189871,1.0734687647003105
Current_measured,RMSE,0.1224602874298279,0.2746762888743175,0.014999783678185793,1.4628815438619158
Temperature_measured,MSE,2.7525002725333385,20.324995844323855,0.060733706120926226,352.49255862599625
Temperature_measured,MAE,0.7627578665556514,1.1956008801134592,0.18720514407323918,18.36864579258719
Temperature_measured,RMSE,0.9364146979754141,1.3695356095950746,0.24644209486393803,18.774785181886802
Current_load,MSE,0.09439138237664921,0.4055396185948315,0.00017088771796959441,2.1427948121926956
Current_load,MAE,0.07415704879334178,0.21390570059517314,0.007097934226539644,1.0828398747965697
Current_load,RMSE,0.12516849885300727,0.2805783834715959,0.013072402914904146,1.4638288192929854
Voltage_load,MSE,0.04282329036392355,0.16995810428248057,0.0001901662044935155,1.9202216187292558
Voltage_load,MAE,0.06892453898305646,0.13911484634508514,0.007269428266374256,1.339260030517037
Voltage_load,RMSE,0.11250922584231274,0.17368063929029917,0.013790076304847465,1.3857206135181996
Time,MSE,25609.04914388403,255282.8019004805,530.776502072236,5798771.04237814
Time,MAE,76.91026145971541,104.67609374866498,18.663035507607272,1971.1943855028858
Time,RMSE,95.47364158014626,128.42831816741116,23.038587241240204,2408.0637538026563
battery_id,MSE,1.9776335290609843,18.555562420990928,0.01429714010462985,416.46038327904813
battery_id,MAE,0.6764585815499906,0.9839142732210484,0.07569615053229786,18.76290702209891
battery_id,RMSE,0.8169321222941421,1.144663896794589,0.11957064900982117,20.4073610072211
