Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0014351599074048636,0.004768657193633172,0.00016453960552706193,0.0450169746914745
Voltage_measured,MAE,0.01993628359568037,0.019165775411241984,0.008528187042697586,0.16502337675923762
Voltage_measured,RMSE,0.02865147094255791,0.024784130411063914,0.012827299229653213,0.2121720403151049
Current_measured,MSE,0.04971437879024719,0.2538206585363521,0.00030554544232458224,1.7112605471504634
Current_measured,MAE,0.05315135760891731,0.15575163802495293,0.0065812192384546095,0.9327417896624886
Current_measured,RMSE,0.08215881596198728,0.20727833401002502,0.017479858189487187,1.308151576519504
Temperature_measured,MSE,0.63461743175996,0.6853438068944313,0.061962718998704466,8.186621719670876
Temperature_measured,MAE,0.5796040907057858,0.2543128251049604,0.19126588950355736,2.1724339923287426
Temperature_measured,RMSE,0.7321076693628994,0.31406335701572013,0.24892311865052724,2.8612273100316368
Current_load,MSE,0.049903799468328416,0.2536140106498762,0.00039976049919133544,1.691172140500756
Current_load,MAE,0.054603825053598384,0.15606936004091365,0.009905443717027724,0.935121394767779
Current_load,RMSE,0.08333183266619522,0.20726698997385393,0.01999401158325501,1.3004507451267642
Voltage_load,MSE,0.022001329738978597,0.09347275972180812,0.000551738435561301,0.6719070959138161
Voltage_load,MAE,0.060601082011942586,0.09466390882354218,0.016146304135014406,0.6099081431451161
Voltage_load,RMSE,0.08580325586981859,0.12099227670027965,0.023489113128453806,0.8196993936278202
Time,MSE,6938.566552195359,8361.120816767709,1040.392920356979,94693.75406164592
Time,MAE,60.834545067237606,27.259382376004805,24.376241650550664,214.75527615701853
Time,RMSE,75.90846680780142,34.29972622462559,32.255122389427996,307.72350261500327
