Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0016325227215842606,0.006817604496468765,2.402395255630629e-05,0.05157801122489944
Voltage_measured,MAE,0.011340170454126202,0.025220815345540076,0.00203623510716423,0.1675736332427142
Voltage_measured,RMSE,0.023114625368742387,0.03313965623911859,0.004901423523457883,0.22710792858220394
Current_measured,MSE,0.08532275049809764,0.399526447469514,0.0006342679081918344,2.1406934163330043
Current_measured,MAE,0.06294157261755133,0.20300302043660712,0.009775244266846967,1.0690012112495206
Current_measured,RMSE,0.11373502035156044,0.26904850054168256,0.025184676058902056,1.463110869460344
Temperature_measured,MSE,0.13623555921579503,0.5165140554219373,0.00829857342361337,11.479047470496065
Temperature_measured,MAE,0.17722211156183604,0.15622880839977266,0.049500878099122646,2.844384227342132
Temperature_measured,RMSE,0.29841685511050764,0.21721634331179898,0.09109650609992334,3.3880743012065224
Current_load,MSE,0.08491429166818072,0.39850391098309124,0.00031786520659417413,2.1470709512400243
Current_load,MAE,0.06035602061953793,0.203225802522793,0.005729867003047626,1.0769392296320697
Current_load,RMSE,0.11212129852343787,0.26896673787961006,0.0178287746801112,1.4652886921149786
Voltage_load,MSE,0.034405947232074595,0.14233570371693827,0.0005996815708381153,0.8642576748748885
Voltage_load,MAE,0.05954642791338551,0.11913289961368623,0.008942905848919602,0.6839028636911038
Voltage_load,RMSE,0.10344014545264503,0.1539678003376363,0.024488396657154084,0.9296545997707366
