Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0013810050791585632,0.006076389624745439,4.287893420631828e-05,0.05264938315178111
Voltage_measured,MAE,0.016783895977626948,0.023102037201794642,0.0047877494753004735,0.17854712169819317
Voltage_measured,RMSE,0.022927110178691576,0.029246413421353066,0.0065482008373535915,0.22945453395341986
Current_measured,MSE,0.06554050396890225,0.3461124244820399,8.809309223731822e-05,2.129186019181622
Current_measured,MAE,0.052391171164466635,0.1897915528363011,0.006106645080063339,1.0715700222131437
Current_measured,RMSE,0.08240937977986565,0.24238233865774977,0.009385792041022335,1.4591730600520356
Temperature_measured,MSE,0.36816159641860463,0.5567116963428309,0.024057301011255902,5.7668984147408215
Temperature_measured,MAE,0.42807966594476515,0.2489749154829048,0.0971080567161539,2.1990755500415573
Temperature_measured,RMSE,0.5321032747148182,0.29159509847796006,0.15510416181152556,2.4014367396916416
Current_load,MSE,0.06538688990135531,0.34520196748785653,8.833927407362112e-05,2.144852685996352
Current_load,MAE,0.050643303789413285,0.1899140006593274,0.00606523739287849,1.0795477438453123
Current_load,RMSE,0.08265722250226644,0.24198072954176775,0.009398897492452034,1.464531558552547
Voltage_load,MSE,0.026393941193469946,0.12556887177008652,0.00016835791762515108,0.8600028556006516
Voltage_load,MAE,0.05062156345672802,0.11343068593702467,0.007807403393183802,0.6863972716216319
Voltage_load,RMSE,0.07977718572813551,0.1415257638409647,0.012975281022974072,0.9273633891849794
