Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.001991517621949037,0.005930838723273878,0.00013694597541138515,0.043363300161768356
Voltage_measured,MAE,0.02404730843741297,0.023070074988341547,0.00859853479750906,0.15677005974909783
Voltage_measured,RMSE,0.03305455471744075,0.029981895109895112,0.01170239186710927,0.20823856550064965
Current_measured,MSE,0.07542145640642206,0.31471741726786023,0.0003633503405797401,1.8193064347984333
Current_measured,MAE,0.07257116856820167,0.18510767503965941,0.013540246051195528,0.9392629257976295
Current_measured,RMSE,0.10994483589261012,0.25166165672777624,0.01906175072179206,1.3488166794633114
Temperature_measured,MSE,0.6402244038350637,0.5415291227381022,0.08077864020137017,4.40337024973794
Temperature_measured,MAE,0.594076044361663,0.21039848796102187,0.23231942525289678,1.6495685214455404
Temperature_measured,RMSE,0.7519603500545731,0.2734593859805652,0.28421583383296956,2.098420894324573
Current_load,MSE,0.07560765036871121,0.31450793044874775,0.0004558333739783929,1.806180625023337
Current_load,MAE,0.07391797320302436,0.18478903040830924,0.012577333723971209,0.9346566226016266
Current_load,RMSE,0.11129422548998705,0.25143835375951523,0.021350254658396767,1.3439421955662145
Voltage_load,MSE,0.031188621743545832,0.1157951229578657,0.00040641208964048144,0.7220071710621554
Voltage_load,MAE,0.06717360587104829,0.11344867128964607,0.011989557973115525,0.6251125624243921
Voltage_load,RMSE,0.0981661453987135,0.1468060953813038,0.02015966491885422,0.8497100511716661
Time,MSE,9421.493773684928,8533.677841591247,1532.092031311329,69709.85940892236
Time,MAE,72.62158268560378,27.69279770527112,30.571346498656695,216.23168711737327
Time,RMSE,90.78027207980631,34.35747334716667,39.141947208989606,264.0262475757332
battery_id,MSE,0.6012329855598736,0.5177808854459522,0.08271112485685594,5.488940527666772
battery_id,MAE,0.5837695554681338,0.19812151972269304,0.2421597646836608,1.6006073845757391
battery_id,RMSE,0.730532857177307,0.2599129280051957,0.2875954186993526,2.342848805976769
