Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.010063811177529945,0.007739388528831043,0.0028541878008143495,0.06054635175132431
Voltage_measured,MAE,0.07385372593810173,0.024222537705410354,0.04106918058947642,0.20873949277479212
Voltage_measured,RMSE,0.09596135170991266,0.02924431834624272,0.053424599210610366,0.24606168281819968
Current_measured,MSE,0.23323221138650055,0.614446696330562,0.003571929282722733,3.625013763013266
Current_measured,MAE,0.20602385220221467,0.31122375699085014,0.03985014573947291,1.8035843560798486
Current_measured,RMSE,0.29917340870999926,0.3791140763772038,0.059765619571144186,1.903946890806901
Temperature_measured,MSE,13.890918203276936,28.242442853232504,1.849084898152186,249.631352788341
Temperature_measured,MAE,2.5276709988183113,1.6604348213564566,1.0830995003845643,15.18194918047087
Temperature_measured,RMSE,3.204076560035684,1.9038937997448373,1.3598106111338395,15.799726351691696
Current_load,MSE,0.2558334755153988,0.6217526773676953,0.006344823426556942,3.4745948330951273
Current_load,MAE,0.23468933539936127,0.3121844327945663,0.05689305943442842,1.7707212419930145
Current_load,RMSE,0.33377646871053734,0.3800351884372321,0.0796543999196337,1.8640265108348453
Voltage_load,MSE,0.12771509889648447,0.23499909571859154,0.009575579928545398,2.6908546421965047
Voltage_load,MAE,0.20186664042277683,0.17349509418027,0.06939053637270899,1.205228686920063
Voltage_load,RMSE,0.28101926602041916,0.22077878299743697,0.09785489220547636,1.6403824682666248
