Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0019639051290928425,0.006390947337247361,0.00024044433663060523,0.05390151201811339
Voltage_measured,MAE,0.024246579957659605,0.024250160055592294,0.011234000379501619,0.17969344712685117
Voltage_measured,RMSE,0.03262323973003406,0.02999382200736628,0.01550626765635771,0.2321669916635726
Current_measured,MSE,0.08466969314332999,0.38547872567877545,0.0006178400795406152,2.145941461974331
Current_measured,MAE,0.07140948909994117,0.214280198944072,0.011184290586777012,1.0759056175832573
Current_measured,RMSE,0.11211086103805638,0.2685160106597661,0.02485638910905233,1.4649032261464683
Temperature_measured,MSE,0.5867224924037071,0.6562069438560867,0.13999667449333397,8.625563720343584
Temperature_measured,MAE,0.5657988443450483,0.16840128354125763,0.28983439256336674,2.2565120427495513
Temperature_measured,RMSE,0.7274414349571413,0.23989883516016114,0.3741612947557964,2.936931003674343
Current_load,MSE,0.08492375231868106,0.38423492077545285,0.0007611530459097354,2.153069014974624
Current_load,MAE,0.0735965814490623,0.21345802340386683,0.01301498159264604,1.0841031677263895
Current_load,RMSE,0.11556993285576744,0.2675207336607659,0.027589002263759654,1.4673339820826832
Voltage_load,MSE,0.035429508915796604,0.1370910728132028,0.001647014014107774,0.8676230814096805
Voltage_load,MAE,0.06677911908070289,0.12639123082863532,0.01989989874269485,0.69344120010784
Voltage_load,RMSE,0.10956273474447928,0.1530539645716748,0.04058342043381477,0.9314628717290241
