Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.04010408459970905,0.03063252987844217,0.003819732564716637,0.15974337910581324
Voltage_measured,MAE,0.13143373405616407,0.05219959965034115,0.04325954564290599,0.31632345634915976
Voltage_measured,RMSE,0.18625805608092919,0.07356644034247196,0.06180398502294684,0.399679095157369
Current_measured,MSE,0.6392731951142755,0.6118004646243327,0.007970631146301184,3.4598657438156497
Current_measured,MAE,0.43394309606485176,0.2771594878654546,0.04343592237700076,1.5060217991392502
Current_measured,RMSE,0.7142337277655486,0.35936524210947773,0.08927839126183437,1.8600714351378147
Temperature_measured,MSE,51.18828483680302,59.26101869825826,0.8747102973689842,362.6073156095192
Temperature_measured,MAE,4.043288681223595,2.627806286231619,0.7117912893159033,14.743171659542408
Temperature_measured,RMSE,6.128583217842429,3.6917140434739992,0.9352594813039771,19.042250802085327
Current_load,MSE,1.0438399022130902,1.3911849066019994,0.006783293700268956,9.762595141969658
Current_load,MAE,0.5371652477569099,0.40257624689550336,0.0449569673058676,2.7345806319773343
Current_load,RMSE,0.8758518667177972,0.5260450644004181,0.0823607533978955,3.1245151851078687
Voltage_load,MSE,0.5869997959534747,0.6004168476049863,0.0072427125089551065,5.020908197653094
Voltage_load,MAE,0.419645189933557,0.25959305561493085,0.0481832008758086,1.9217824312656964
Voltage_load,RMSE,0.6801442464903931,0.35270894505171024,0.08510412744958441,2.2407383152999136
Time,MSE,219018.67802532183,178582.12195828246,20587.91333700833,1430725.3607506992
Time,MAE,325.4152420319025,121.7019156113784,119.57715799748766,909.6363486890947
Time,RMSE,439.0248761502703,162.09822993037784,143.48488888035678,1196.1293244255403
battery_id,MSE,61.268165698799976,78.2385009014054,0.917561361992186,855.5784341658755
battery_id,MAE,4.658331894894632,2.7578004434127563,0.7570890253240412,23.78118913546198
battery_id,RMSE,6.83689024796006,3.8111805829885057,0.9578942331970612,29.250272377635657
