Feature,Metric,Mean,Std,Min,Max
Voltage_measured,MSE,0.0057161486995108155,0.01377035199679446,0.00032295514671999595,0.2589856173808894
Voltage_measured,MAE,0.03533909006509475,0.03212416812419494,0.009244716622973171,0.39789615048184207
Voltage_measured,RMSE,0.062831991916454,0.04205103436684375,0.017970952860658113,0.5089062952851825
Current_measured,MSE,0.11015332224423165,0.4053369676037399,0.0018831956778375444,2.167024625984317
Current_measured,MAE,0.09999930931921129,0.203789749561496,0.018413267924399675,1.085805081792289
Current_measured,RMSE,0.19894882583605333,0.26565520311615837,0.04339580253708352,1.4720817321006048
Temperature_measured,MSE,1.3076924927926517,2.4042246038983195,0.14292835316744795,34.84906151203566
Temperature_measured,MAE,0.807764566960048,0.4438677331105203,0.23141274394058778,5.277806693632069
Temperature_measured,RMSE,1.0138392356463972,0.5289825111065399,0.37805866365876073,5.903309369500777
Current_load,MSE,0.11014492085858786,0.4045321549148895,0.0018293986303803602,2.198036454166427
Current_load,MAE,0.10200859775178683,0.20360889523216236,0.021455566764482563,1.0953693383641137
Current_load,RMSE,0.19772551734442498,0.26655119705127445,0.04277146981786294,1.4825776384953426
Voltage_load,MSE,0.056753577108186466,0.1837286854348187,0.0018802410684789677,2.65551495527312
Voltage_load,MAE,0.09145374174269243,0.1284501557142519,0.025903857099411804,1.2364403127034505
Voltage_load,RMSE,0.1775629684777532,0.15882370520030972,0.04336174660318663,1.6295750842698595
